Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,Runs Given,WicketValue_AVG,Wickets_AVG,Bowling_Average,Bowling_Average_Factor,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score,Player Name
69,0,0.0,0,0,,,,1.0,0.05,,,ghazi ghori
76,0,0.0,0,0,,,,1.0,0.05,,,usman khan
77,0,0.0,0,0,,,,1.0,0.05,,,sharjeel khan
78,0,0.0,0,0,,,,1.0,0.05,,,abdul wahid
79,0,0.0,0,0,,,,1.0,0.05,,,rizwan hussain
80,0,0.0,0,0,,,,1.0,0.05,,,azan awais
81,0,0.0,0,0,,,,1.0,0.05,,,haider ali
83,0,0.0,0,0,,,,1.0,0.05,,,imran rafiq
84,0,0.0,0,0,,,,1.0,0.05,,,yousaf babar
85,0,0.0,0,0,,,,1.0,0.05,,,rizwan mehmood
86,0,0.0,0,0,,,,1.0,0.05,,,obaid shahid
87,0,0.0,0,0,,,,1.0,0.05,,,umar siddiq
88,0,0.0,0,0,,,,1.0,0.05,,,saad baig
89,0,0.0,0,0,,,,1.0,0.05,,,rehan afridi
98,0,0.0,0,0,,,,1.0,0.05,,,ahmed bashir
99,0,0.0,0,0,,,,1.0,0.05,,,taj wali
101,0,0.0,0,0,,,,1.0,0.05,,,ali asfand
107,0,0.0,0,0,,,,1.0,0.05,,,athar mehmood
110,0,0.0,0,0,,,,1.0,0.05,,,ali waqas
112,0,0.0,0,0,,,,1.0,0.05,,,imam-ul-haq
117,0,0.0,0,0,,,,1.0,0.05,,,sirajuddin
122,0,0.0,0,0,,,,1.0,0.05,,,omair bin yousuf
124,0,0.0,0,0,,,,1.0,0.05,,,rohail nazir
126,0,0.0,0,0,,,,1.0,0.05,,,shahzaib khan
127,0,0.0,0,0,,,,1.0,0.05,,,sajjad ali hashmi
130,0,0.0,0,0,,,,1.0,0.05,,,irfan khan niazi
132,0,0.0,0,0,,,,1.0,0.05,,,zeeshan malik
136,0,0.0,0,0,,,,1.0,0.05,,,abdullah shafique
138,0,0.0,0,0,,,,1.0,0.05,,,muhammad amir barki
141,0,0.0,0,0,,,,1.0,0.05,,,mohammad zulkifal
143,0,0.0,0,0,,,,1.0,0.05,,,ubaidullah
144,0,0.0,0,0,,,,1.0,0.05,,,abubakar khan
145,0,0.0,0,0,,,,1.0,0.05,,,zubair khan
146,0,0.0,0,0,,,,1.0,0.05,,,sajjad ibraheem
147,0,0.0,0,0,,,,1.0,0.05,,,mehran ibrahim
148,0,0.0,0,0,,,,1.0,0.05,,,abuzar tariq
150,0,0.0,0,0,,,,1.0,0.05,,,moazzam umar
151,0,0.0,0,0,,,,1.0,0.05,,,hilal ahmed
152,0,0.0,0,0,,,,1.0,0.05,,,lateefullah
153,0,0.0,0,0,,,,1.0,0.05,,,usman khan shinwari
154,0,0.0,0,0,,,,1.0,0.05,,,shamraiz khan
156,0,0.0,0,0,,,,1.0,0.05,,,ehsanullah
157,0,0.0,0,0,,,,1.0,0.05,,,bohar aman
159,0,0.0,0,0,,,,1.0,0.05,,,shahbaz khan
160,0,0.0,0,0,,,,1.0,0.05,,,jalat khan
161,0,0.0,0,0,,,,1.0,0.05,,,hazrat wali
162,0,0.0,0,0,,,,1.0,0.05,,,nadeem ahmed
165,0,0.0,0,0,,,,1.0,0.05,,,gohar faiz
166,0,0.0,0,0,,,,1.0,0.05,,,kamran khan
167,0,0.0,0,0,,,,1.0,0.05,,,ikramullah tareen
168,0,0.0,0,0,,,,1.0,0.05,,,nizamuddin
173,0,0.0,0,0,,,,1.0,0.05,,,mohsin riaz
175,0,0.0,0,0,,,,1.0,0.05,,,afzal manzoor
176,0,0.0,0,0,,,,1.0,0.05,,,aashar mehmood
177,0,0.0,0,0,,,,1.0,0.05,,,abdul rehman
178,0,0.0,0,0,,,,1.0,0.05,,,mohammad waleed
179,0,0.0,0,0,,,,1.0,0.05,,,shahzaib bhatti
180,0,0.0,0,0,,,,1.0,0.05,,,fahad jamil
182,0,0.0,0,0,,,,1.0,0.05,,,hamza nazar
183,0,0.0,0,0,,,,1.0,0.05,,,salman aslam
184,0,0.0,0,0,,,,1.0,0.05,,,mohammad raza-ul-mustafa
186,0,0.0,0,0,,,,1.0,0.05,,,aqib shah
187,0,0.0,0,0,,,,1.0,0.05,,,ziad khan
188,0,0.0,0,0,,,,1.0,0.05,,,
189,0,0.0,0,0,,,,1.0,0.05,,,umair masood
190,0,0.0,0,0,,,,1.0,0.05,,,munir riaz
191,0,0.0,0,0,,,,1.0,0.05,,,ali hasnain
192,0,0.0,0,0,,,,1.0,0.05,,,atif khan
193,0,0.0,0,0,,,,1.0,0.05,,,affan ishaq
196,0,0.0,0,0,,,,1.0,0.05,,,hamayun altaf
197,0,0.0,0,0,,,,1.0,0.05,,,ahmad jamal
199,0,0.0,0,0,,,,1.0,0.05,,,mohammad basit
200,0,0.0,0,0,,,,1.0,0.05,,,waqar hussain
203,0,0.0,0,0,,,,1.0,0.05,,,huzaifa ayub
204,0,0.0,0,0,,,,1.0,0.05,,,ghulam raza
205,0,0.0,0,0,,,,1.0,0.05,,,shahzaib ali
206,0,0.0,0,0,,,,1.0,0.05,,,sarfraz ali
208,0,0.0,0,0,,,,1.0,0.05,,,mohsin raza
209,0,0.0,0,0,,,,1.0,0.05,,,sabit ali
210,0,0.0,0,0,,,,1.0,0.05,,,umar khalid
214,0,0.0,0,0,,,,1.0,0.05,,,bilal irshad
216,0,0.0,0,0,,,,1.0,0.05,,,fazal subhan
217,0,0.0,0,0,,,,1.0,0.05,,,aamir ali brohi
218,0,0.0,0,0,,,,1.0,0.05,,,asif ali chandio
219,0,0.0,0,0,,,,1.0,0.05,,,ali haider
220,0,0.0,0,0,,,,1.0,0.05,,,faraz aziz
221,0,0.0,0,0,,,,1.0,0.05,,,akbar-ur-rehman
222,0,0.0,0,0,,,,1.0,0.05,,,umar waheed
227,0,0.0,0,0,,,,1.0,0.05,,,mohammad uzair
228,0,0.0,0,0,,,,1.0,0.05,,,abid ali
230,0,0.0,0,0,,,,1.0,0.05,,,mohammd deen
231,0,0.0,0,0,,,,1.0,0.05,,,aqib junaid
233,0,0.0,0,0,,,,1.0,0.05,,,shoaib ahmed
234,0,0.0,0,0,,,,1.0,0.05,,,abu huraira
235,0,0.0,0,0,,,,1.0,0.05,,,sajjad ali
236,0,0.0,0,0,,,,1.0,0.05,,,saleem mal
237,0,0.0,0,0,,,,1.0,0.05,,,shahbaz ali
240,0,0.0,0,0,,,,1.0,0.05,,,arbaz khan
241,0,0.0,0,0,,,,1.0,0.05,,,aftab ahmed
242,0,0.0,0,0,,,,1.0,0.05,,,majid ali
248,0,0.0,0,0,,,,1.0,0.05,,,taimur ali
249,0,0.0,0,0,,,,1.0,0.05,,,dawood khan
250,0,0.0,0,0,,,,1.0,0.05,,,mohammad farooq
253,0,0.0,0,0,,,,1.0,0.05,,,muhammad usman
254,0,0.0,0,0,,,,1.0,0.05,,,samiullah jr.
255,0,0.0,0,0,,,,1.0,0.05,,,usama ahmed
257,0,0.0,0,0,,,,1.0,0.05,,,saeedullah
259,0,0.0,0,0,,,,1.0,0.05,,,jamshed ali
260,0,0.0,0,0,,,,1.0,0.05,,,arshadullah
261,0,0.0,0,0,,,,1.0,0.05,,,awais akram minhas
262,0,0.0,0,0,,,,1.0,0.05,,,hassan raza
263,0,0.0,0,0,,,,1.0,0.05,,,abdul rehman muzamil
264,0,0.0,0,0,,,,1.0,0.05,,,
265,0,0.0,0,0,,,,1.0,0.05,,,hasnain shamir
266,0,0.0,0,0,,,,1.0,0.05,,,qazi mehmood arqban
267,0,0.0,0,0,,,,1.0,0.05,,,muhammad haider
268,0,0.0,0,0,,,,1.0,0.05,,,usman mahroof
270,0,0.0,0,0,,,,1.0,0.05,,,basit ali
273,0,0.0,0,0,,,,1.0,0.05,,,mohammad ammar
274,0,0.0,0,0,,,,1.0,0.05,,,ali abbas
275,0,0.0,0,0,,,,1.0,0.05,,,shadab majeed
276,0,0.0,0,0,,,,1.0,0.05,,,raja farhan khan
279,0,0.0,0,0,,,,1.0,0.05,,,mohammad maooz
280,0,0.0,0,0,,,,1.0,0.05,,,najam naseer kiyani
281,0,0.0,0,0,,,,1.0,0.05,,,hamad islam
282,0,0.0,0,0,,,,1.0,0.05,,,raees ahmed
284,0,0.0,0,0,,,,1.0,0.05,,,atiq ur rehman
285,0,0.0,0,0,,,,1.0,0.05,,,mohammad kashif
287,0,0.0,0,0,,,,1.0,0.05,,,shahid khan
288,0,0.0,0,0,,,,1.0,0.05,,,asad raza
289,0,0.0,0,0,,,,1.0,0.05,,,mohammad saleem
290,0,0.0,0,0,,,,1.0,0.05,,,shahid ali
293,0,0.0,0,0,,,,1.0,0.05,,,mohammad afzal
294,0,0.0,0,0,,,,1.0,0.05,,,aimal khan
295,0,0.0,0,0,,,,1.0,0.05,,,hammad hamza
297,0,0.0,0,0,,,,1.0,0.05,,,taimoor sultan
298,0,0.0,0,0,,,,1.0,0.05,,,aun shahzad
299,0,0.0,0,0,,,,1.0,0.05,,,husnain majid
301,0,0.0,0,0,,,,1.0,0.05,,,mohammad akram
302,0,0.0,0,0,,,,1.0,0.05,,,mohammad sheharyar
303,0,0.0,0,0,,,,1.0,0.05,,,ali hamza wasim
304,0,0.0,0,0,,,,1.0,0.05,,,mohammad faizan zafar
305,0,0.0,0,0,,,,1.0,0.05,,,ali shabbir
306,0,0.0,0,0,,,,1.0,0.05,,,mohammad alamgir
307,0,0.0,0,0,,,,1.0,0.05,,,mohammad umair
308,0,0.0,0,0,,,,1.0,0.05,,,ali umer
310,0,0.0,0,0,,,,1.0,0.05,,,ali afzal
311,0,0.0,0,0,,,,1.0,0.05,,,shoaib manzoor
312,0,0.0,0,0,,,,1.0,0.05,,,shayan khalil
314,0,0.0,0,0,,,,1.0,0.05,,,
315,0,0.0,0,0,,,,1.0,0.05,,,zain ishaq
316,0,0.0,0,0,,,,1.0,0.05,,,mehroz rasheed
317,0,0.0,0,0,,,,1.0,0.05,,,shujah ur rehman
318,0,0.0,0,0,,,,1.0,0.05,,,arsalan sajid
319,0,0.0,0,0,,,,1.0,0.05,,,israr hussain
320,0,0.0,0,0,,,,1.0,0.05,,,mohammad bilal
321,0,0.0,0,0,,,,1.0,0.05,,,shujah zaheer
322,0,0.0,0,0,,,,1.0,0.05,,,mohammad adil
323,0,0.0,0,0,,,,1.0,0.05,,,khayam khan
324,0,0.0,0,0,,,,1.0,0.05,,,mohammad arif
328,0,0.0,0,0,,,,1.0,0.05,,,aqib khan
331,0,0.0,0,0,,,,1.0,0.05,,,adil naz
332,0,0.0,0,0,,,,1.0,0.05,,,afaq ahmed
335,0,0.0,0,0,,,,1.0,0.05,,,raja hamza waheed
338,0,0.0,0,0,,,,1.0,0.05,,,hammad siddique
350,0,0.0,0,0,,,,1.0,0.05,,,abdullah fazal
351,0,0.0,0,0,,,,1.0,0.05,,,saifullah
352,0,0.0,0,0,,,,1.0,0.05,,,jahanzaib sultan
377,0,0.0,0,0,,,,1.0,0.05,,,azeem dar
378,0,0.0,0,0,,,,1.0,0.05,,,zain bin farooq
388,0,0.0,0,0,,,,1.0,0.05,,,azeem ghumman
390,0,0.0,0,0,,,,1.0,0.05,,,saddam hussain
400,0,0.0,0,0,,,,1.0,0.05,,,akbar khan
401,0,0.0,0,0,,,,1.0,0.05,,,ubaid ullah
411,0,0.0,0,0,,,,1.0,0.05,,,fakhar zaman
413,0,0.0,0,0,,,,1.0,0.05,,,zain abbas
414,0,0.0,0,0,,,,1.0,0.05,,,imran dogar
415,0,0.0,0,0,,,,1.0,0.05,,,ali zaryab
416,0,0.0,0,0,,,,1.0,0.05,,,bismillah khan
417,0,0.0,0,0,,,,1.0,0.05,,,haseebullah
418,0,0.0,0,0,,,,1.0,0.05,,,khawaja nafay
421,0,0.0,0,0,,,,1.0,0.05,,,nabi gul
423,0,0.0,0,0,,,,1.0,0.05,,,sarmad bhatti
424,0,0.0,0,0,,,,1.0,0.05,,,abdul samad
425,0,0.0,0,0,,,,1.0,0.05,,,muhammad rizwan 1.0
426,0,0.0,0,0,,,,1.0,0.05,,,ali shan
439,0,0.0,0,0,,,,1.0,0.05,,,ali shafiq
440,0,0.0,0,0,,,,1.0,0.05,,,naqeeb ullah
445,0,0.0,0,0,,,,1.0,0.05,,,ali usman
446,0,0.0,0,0,,,,1.0,0.05,,,m tahir
447,0,0.0,0,0,,,,1.0,0.05,,,fahad munir
448,0,0.0,0,0,,,,1.0,0.05,,,imran butt
456,0,0.0,0,0,,,,1.0,0.05,,,mohammad irfan 1.0
465,0,0.0,0,0,,,,1.0,0.05,,,hasnain nadeem
503,0,0.0,0,0,,,,1.0,0.05,,,Mamoon Riaz
504,0,0.0,0,0,,,,1.0,0.05,,,Adil Khan
