Player ID,Wickets Taken,WicketValues,Num_Bowl_Innings,Runs Given,WicketValue_AVG,Wickets_AVG,Bowling_Average,Bowling_Average_Factor,WicketValues_normed,WicketValue_AVG_normed,Bowling_Combined_Score,Player Name
150,5,1.6875,5,201,0.011194029850746268,0.024875621890547265,40.2,0.75,0.09837067462695886,0.05,7.902240477617532,moazzam umar
311,4,1.314741161616162,2,78,0.013484524734524737,0.05128205128205128,19.5,1.25,0.07664117038697091,0.08258427330365298,7.901841155364373,shoaib manzoor
262,4,1.5750000000000002,12,173,0.012138728323699423,0.023121387283236993,43.25,0.75,0.09181262965182828,0.05,7.508757779109697,hassan raza
62,4,1.52625,5,213,0.009553990610328638,0.018779342723004695,53.25,0.75,0.08897081016260502,0.05,7.3382486097563016,noman ali
236,1,0.9351562499999999,1,94,0.013264627659574467,0.010638297872340425,94.0,0.75,0.05451374885577303,0.07609045586406987,6.314443165909177,saleem mal
232,2,1.1220247933884298,2,171,0.008748731332463391,0.011695906432748537,85.5,0.75,0.06540701385113716,0.05,5.92442083106823,mohammad shahid
270,1,1.0828125000000002,4,196,0.007366071428571429,0.00510204081632653,196.0,0.75,0.06312118288563195,0.05,5.787270973137917,basit ali
279,1,1.0695416666666668,1,134,0.010642205638474296,0.007462686567164179,134.0,0.75,0.062347576469121174,0.05,5.74085458814727,mohammad maooz
29,0,0.0,1,3,0.0,0.0,,1.0,0.05,0.05,5.0,abdul fasih
51,0,0.0,3,20,0.0,0.0,,1.0,0.05,0.05,5.0,umar amin
114,0,0.0,4,88,0.0,0.0,,1.0,0.05,0.05,5.0,khushdil shah
52,0,0.0,3,27,0.0,0.0,,1.0,0.05,0.05,5.0,saud shakeel
33,1,0.84375,1,116,0.009698275862068966,0.008620689655172414,116.0,0.75,0.05,0.05,5.0,azam khan jr.
32,1,0.796875,1,116,0.009159482758620689,0.008620689655172414,116.0,0.75,0.05,0.05,5.0,azam khan
280,0,0.0,2,34,0.0,0.0,,1.0,0.05,0.05,5.0,najam naseer kiyani
281,0,0.0,1,4,0.0,0.0,,1.0,0.05,0.05,5.0,hamad islam
278,0,0.0,2,42,0.0,0.0,,1.0,0.05,0.05,5.0,naveed malik
253,0,0.0,1,10,0.0,0.0,,1.0,0.05,0.05,5.0,muhammad usman
220,0,0.0,3,51,0.0,0.0,,1.0,0.05,0.05,5.0,faraz aziz
221,0,0.0,1,13,0.0,0.0,,1.0,0.05,0.05,5.0,akbar-ur-rehman
248,0,0.0,1,12,0.0,0.0,,1.0,0.05,0.05,5.0,taimur ali
192,0,0.0,1,3,0.0,0.0,,1.0,0.05,0.05,5.0,atif khan
177,0,0.0,6,85,0.0,0.0,,1.0,0.05,0.05,5.0,abdul rehman
170,0,0.0,3,74,0.0,0.0,,1.0,0.05,0.05,5.0,mohammad ibrahim snr
143,0,0.0,5,74,0.0,0.0,,1.0,0.05,0.05,5.0,ubaidullah
153,0,0.0,4,103,0.0,0.0,,1.0,0.05,0.05,5.0,usman khan shinwari
180,0,0.0,1,28,0.0,0.0,,1.0,0.05,0.05,5.0,fahad jamil
179,5,0.84375,3,291,0.003865979381443299,0.01718213058419244,58.2,0.75,0.05,0.05,5.0,shahzaib bhatti
182,0,0.0,3,49,0.0,0.0,,1.0,0.05,0.05,5.0,hamza nazar
131,0,0.0,1,19,0.0,0.0,,1.0,0.05,0.05,5.0,muhammad junaid
424,0,0.0,3,27,0.0,0.0,,1.0,0.05,0.05,5.0,abdul samad
414,1,0.8010000000000002,9,122,0.00875409836065574,0.00819672131147541,122.0,0.75,0.05,0.05,5.0,imran dogar
403,6,0.754032258064516,1,186,0.0050268817204301075,0.03225806451612903,31.0,0.8064516129032258,0.05,0.05,5.0,nauman khan
359,0,0.0,1,2,0.0,0.0,,1.0,0.05,0.05,5.0,adeel meo
370,0,0.0,3,35,0.0,0.0,,1.0,0.05,0.05,5.0,abdur rehman
362,0,0.0,1,31,0.0,0.0,,1.0,0.05,0.05,5.0,moazzam malik
382,0,0.0,1,18,0.0,0.0,,1.0,0.05,0.05,5.0,attyab ahmed
384,12,0.0,4,172,0.0,0.06976744186046512,14.333333333333334,1.25,0.05,0.05,5.0,mohammad ahsan
310,0,0.0,1,2,0.0,0.0,,1.0,0.05,0.05,5.0,ali afzal
332,0,0.0,1,8,0.0,0.0,,1.0,0.05,0.05,5.0,afaq ahmed
335,0,0.0,1,14,0.0,0.0,,1.0,0.05,0.05,5.0,raja hamza waheed
346,0,0.0,3,34,0.0,0.0,,1.0,0.05,0.05,5.0,mohammad ali taj
448,0,0.0,1,7,0.0,0.0,,1.0,0.05,0.05,5.0,imran butt
478,0,0.0,1,2,0.0,0.0,,1.0,0.05,0.05,5.0,Hammad Butt
474,0,0.0,1,4,0.0,0.0,,1.0,0.05,0.05,5.0,Yahya Bin Abdul Rehman
1,0,0.0,0,0,,,,1.0,0.05,,,abrar ahmed
3,0,0.0,0,0,,,,1.0,0.05,,,shan masood
4,0,0.0,0,0,,,,1.0,0.05,,,babar azam
6,0,0.0,0,0,,,,1.0,0.05,,,shamyl hussain
7,0,0.0,0,0,,,,1.0,0.05,,,yasir khan
8,0,0.0,0,0,,,,1.0,0.05,,,maaz sadaqat
10,0,0.0,0,0,,,,1.0,0.05,,,taimoor khan
15,0,0.0,0,0,,,,1.0,0.05,,,m. haris
16,0,0.0,0,0,,,,1.0,0.05,,,shoaib malik
18,0,0.0,0,0,,,,1.0,0.05,,,tayyab tahir
20,0,0.0,0,0,,,,1.0,0.05,,,zaman khan
21,0,0.0,0,0,,,,1.0,0.05,,,adil amin
23,0,0.0,0,0,,,,1.0,0.05,,,umair afridi
25,0,0.0,0,0,,,,1.0,0.05,,,ahmed hassan
26,0,0.0,0,0,,,,1.0,0.05,,,zeeshan zameer
27,0,0.0,0,0,,,,1.0,0.05,,,naveed ahmed khan
28,0,0.0,0,0,,,,1.0,0.05,,,nasir nawaz
30,0,0.0,0,0,,,,1.0,0.05,,,saad khan
31,0,0.0,0,0,,,,1.0,0.05,,,junaid ali
34,0,0.0,0,0,,,,1.0,0.05,,,shawaiz irfan
36,0,0.0,0,0,,,,1.0,0.05,,,m. saleem
37,0,0.0,0,0,,,,1.0,0.05,,,ayaz tasawar
38,0,0.0,0,0,,,,1.0,0.05,,,amir hassan
40,0,0.0,0,0,,,,1.0,0.05,,,zeeshan ashraf
41,0,0.0,0,0,,,,1.0,0.05,,,mohammad suleman
48,0,0.0,0,0,,,,1.0,0.05,,,sahibzada farhan
49,0,0.0,0,0,,,,1.0,0.05,,,muhammad hurraira
50,0,0.0,0,0,,,,1.0,0.05,,,muhammad akhlaq
53,0,0.0,0,0,,,,1.0,0.05,,,sarfaraz ahmed
55,0,0.0,0,0,,,,1.0,0.05,,,asif ali 1.0
57,0,0.0,0,0,,,,1.0,0.05,,,abbas afridi
58,0,0.0,0,0,,,,1.0,0.05,,,sufiyan muqeem
61,0,0.0,0,0,,,,1.0,0.05,,,usman qadir
63,0,0.0,0,0,,,,1.0,0.05,,,mirza tahir baig
65,0,0.0,0,0,,,,1.0,0.05,,,salman khan
66,0,0.0,0,0,,,,1.0,0.05,,,tayyab arif
67,0,0.0,0,0,,,,1.0,0.05,,,muhammad riazullah
68,0,0.0,0,0,,,,1.0,0.05,,,shahbaz javed
69,0,0.0,0,0,,,,1.0,0.05,,,ghazi ghori
71,0,0.0,0,0,,,,1.0,0.05,,,ihsanullah
75,0,0.0,0,0,,,,1.0,0.05,,,saim ayub
76,0,0.0,0,0,,,,1.0,0.05,,,usman khan
77,0,0.0,0,0,,,,1.0,0.05,,,sharjeel khan
78,0,0.0,0,0,,,,1.0,0.05,,,abdul wahid
79,0,0.0,0,0,,,,1.0,0.05,,,rizwan hussain
80,0,0.0,0,0,,,,1.0,0.05,,,azan awais
81,0,0.0,0,0,,,,1.0,0.05,,,haider ali
82,0,0.0,0,0,,,,1.0,0.05,,,usman salahudin
83,0,0.0,0,0,,,,1.0,0.05,,,imran rafiq
84,0,0.0,0,0,,,,1.0,0.05,,,yousaf babar
85,0,0.0,0,0,,,,1.0,0.05,,,rizwan mehmood
86,0,0.0,0,0,,,,1.0,0.05,,,obaid shahid
87,0,0.0,0,0,,,,1.0,0.05,,,umar siddiq
88,0,0.0,0,0,,,,1.0,0.05,,,saad baig
89,0,0.0,0,0,,,,1.0,0.05,,,rehan afridi
97,0,0.0,0,0,,,,1.0,0.05,,,hassan ali
107,0,0.0,0,0,,,,1.0,0.05,,,athar mehmood
109,0,0.0,0,0,,,,1.0,0.05,,,mohammad hasnain
110,0,0.0,0,0,,,,1.0,0.05,,,ali waqas
111,0,0.0,0,0,,,,1.0,0.05,,,hassan nawaz
112,0,0.0,0,0,,,,1.0,0.05,,,imam-ul-haq
113,0,0.0,0,0,,,,1.0,0.05,,,shaheen shah afridi
122,0,0.0,0,0,,,,1.0,0.05,,,omair bin yousuf
124,0,0.0,0,0,,,,1.0,0.05,,,rohail nazir
126,0,0.0,0,0,,,,1.0,0.05,,,shahzaib khan
127,0,0.0,0,0,,,,1.0,0.05,,,sajjad ali hashmi
129,0,0.0,0,0,,,,1.0,0.05,,,muhammad awais zafar
130,0,0.0,0,0,,,,1.0,0.05,,,irfan khan niazi
132,0,0.0,0,0,,,,1.0,0.05,,,zeeshan malik
136,0,0.0,0,0,,,,1.0,0.05,,,abdullah shafique
137,0,0.0,0,0,,,,1.0,0.05,,,aamer jamal
138,0,0.0,0,0,,,,1.0,0.05,,,muhammad amir barki
139,0,0.0,0,0,,,,1.0,0.05,,,nizar ali
140,0,0.0,0,0,,,,1.0,0.05,,,mohammad imran jr.
141,0,0.0,0,0,,,,1.0,0.05,,,mohammad zulkifal
144,0,0.0,0,0,,,,1.0,0.05,,,abubakar khan
145,0,0.0,0,0,,,,1.0,0.05,,,zubair khan
146,0,0.0,0,0,,,,1.0,0.05,,,sajjad ibraheem
147,0,0.0,0,0,,,,1.0,0.05,,,mehran ibrahim
148,0,0.0,0,0,,,,1.0,0.05,,,abuzar tariq
152,0,0.0,0,0,,,,1.0,0.05,,,lateefullah
154,0,0.0,0,0,,,,1.0,0.05,,,shamraiz khan
155,0,0.0,0,0,,,,1.0,0.05,,,mohammad javed
156,0,0.0,0,0,,,,1.0,0.05,,,ehsanullah
157,0,0.0,0,0,,,,1.0,0.05,,,bohar aman
158,0,0.0,0,0,,,,1.0,0.05,,,abdul hameed
159,0,0.0,0,0,,,,1.0,0.05,,,shahbaz khan
161,0,0.0,0,0,,,,1.0,0.05,,,hazrat wali
162,0,0.0,0,0,,,,1.0,0.05,,,nadeem ahmed
166,0,0.0,0,0,,,,1.0,0.05,,,kamran khan
167,0,0.0,0,0,,,,1.0,0.05,,,ikramullah tareen
171,0,0.0,0,0,,,,1.0,0.05,,,hasan ali
172,0,0.0,0,0,,,,1.0,0.05,,,abdul subhan
175,0,0.0,0,0,,,,1.0,0.05,,,afzal manzoor
176,0,0.0,0,0,,,,1.0,0.05,,,aashar mehmood
184,0,0.0,0,0,,,,1.0,0.05,,,mohammad raza-ul-mustafa
185,0,0.0,0,0,,,,1.0,0.05,,,mohammad nabeel
186,0,0.0,0,0,,,,1.0,0.05,,,aqib shah
189,0,0.0,0,0,,,,1.0,0.05,,,umair masood
193,0,0.0,0,0,,,,1.0,0.05,,,affan ishaq
195,0,0.0,0,0,,,,1.0,0.05,,,ali majid
196,0,0.0,0,0,,,,1.0,0.05,,,hamayun altaf
197,0,0.0,0,0,,,,1.0,0.05,,,ahmad jamal
199,0,0.0,0,0,,,,1.0,0.05,,,mohammad basit
200,0,0.0,0,0,,,,1.0,0.05,,,waqar hussain
204,0,0.0,0,0,,,,1.0,0.05,,,ghulam raza
205,0,0.0,0,0,,,,1.0,0.05,,,shahzaib ali
206,0,0.0,0,0,,,,1.0,0.05,,,sarfraz ali
207,0,0.0,0,0,,,,1.0,0.05,,,aamir ali
208,0,0.0,0,0,,,,1.0,0.05,,,mohsin raza
209,0,0.0,0,0,,,,1.0,0.05,,,sabit ali
210,0,0.0,0,0,,,,1.0,0.05,,,umar khalid
214,0,0.0,0,0,,,,1.0,0.05,,,bilal irshad
215,0,0.0,0,0,,,,1.0,0.05,,,mohammad aqeel
216,0,0.0,0,0,,,,1.0,0.05,,,fazal subhan
222,0,0.0,0,0,,,,1.0,0.05,,,umar waheed
227,0,0.0,0,0,,,,1.0,0.05,,,mohammad uzair
228,0,0.0,0,0,,,,1.0,0.05,,,abid ali
229,0,0.0,0,0,,,,1.0,0.05,,,nasir khan
230,0,0.0,0,0,,,,1.0,0.05,,,mohammd deen
231,0,0.0,0,0,,,,1.0,0.05,,,aqib junaid
233,0,0.0,0,0,,,,1.0,0.05,,,shoaib ahmed
237,0,0.0,0,0,,,,1.0,0.05,,,shahbaz ali
243,0,0.0,0,0,,,,1.0,0.05,,,tariq jamil
244,0,0.0,0,0,,,,1.0,0.05,,,rasool buksh
245,0,0.0,0,0,,,,1.0,0.05,,,mohammad farhad
246,0,0.0,0,0,,,,1.0,0.05,,,zahoor ahmed
247,0,0.0,0,0,,,,1.0,0.05,,,yasir hussain
249,0,0.0,0,0,,,,1.0,0.05,,,dawood khan
250,0,0.0,0,0,,,,1.0,0.05,,,mohammad farooq
251,0,0.0,0,0,,,,1.0,0.05,,,muhammad naeem
252,0,0.0,0,0,,,,1.0,0.05,,,maaz khan
254,0,0.0,0,0,,,,1.0,0.05,,,samiullah jr.
256,0,0.0,0,0,,,,1.0,0.05,,,azaz khan
257,0,0.0,0,0,,,,1.0,0.05,,,saeedullah
259,0,0.0,0,0,,,,1.0,0.05,,,jamshed ali
261,0,0.0,0,0,,,,1.0,0.05,,,awais akram minhas
263,0,0.0,0,0,,,,1.0,0.05,,,abdul rehman muzamil
264,0,0.0,0,0,,,,1.0,0.05,,,
266,0,0.0,0,0,,,,1.0,0.05,,,qazi mehmood arqban
267,0,0.0,0,0,,,,1.0,0.05,,,muhammad haider
268,0,0.0,0,0,,,,1.0,0.05,,,usman mahroof
269,0,0.0,0,0,,,,1.0,0.05,,,saad asif
271,0,0.0,0,0,,,,1.0,0.05,,,nadeem khalil
273,0,0.0,0,0,,,,1.0,0.05,,,mohammad ammar
274,0,0.0,0,0,,,,1.0,0.05,,,ali abbas
276,0,0.0,0,0,,,,1.0,0.05,,,raja farhan khan
282,0,0.0,0,0,,,,1.0,0.05,,,raees ahmed
283,0,0.0,0,0,,,,1.0,0.05,,,ibtisam rehman
284,0,0.0,0,0,,,,1.0,0.05,,,atiq ur rehman
285,0,0.0,0,0,,,,1.0,0.05,,,mohammad kashif
287,0,0.0,0,0,,,,1.0,0.05,,,shahid khan
289,0,0.0,0,0,,,,1.0,0.05,,,mohammad saleem
291,0,0.0,0,0,,,,1.0,0.05,,,daniyal ahmed
293,0,0.0,0,0,,,,1.0,0.05,,,mohammad afzal
295,0,0.0,0,0,,,,1.0,0.05,,,hammad hamza
296,0,0.0,0,0,,,,1.0,0.05,,,momin qamar
297,0,0.0,0,0,,,,1.0,0.05,,,taimoor sultan
298,0,0.0,0,0,,,,1.0,0.05,,,aun shahzad
299,0,0.0,0,0,,,,1.0,0.05,,,husnain majid
301,0,0.0,0,0,,,,1.0,0.05,,,mohammad akram
302,0,0.0,0,0,,,,1.0,0.05,,,mohammad sheharyar
306,0,0.0,0,0,,,,1.0,0.05,,,mohammad alamgir
308,0,0.0,0,0,,,,1.0,0.05,,,ali umer
315,0,0.0,0,0,,,,1.0,0.05,,,zain ishaq
317,0,0.0,0,0,,,,1.0,0.05,,,shujah ur rehman
318,0,0.0,0,0,,,,1.0,0.05,,,arsalan sajid
320,0,0.0,0,0,,,,1.0,0.05,,,mohammad bilal
321,0,0.0,0,0,,,,1.0,0.05,,,shujah zaheer
323,0,0.0,0,0,,,,1.0,0.05,,,khayam khan
324,0,0.0,0,0,,,,1.0,0.05,,,mohammad arif
326,0,0.0,0,0,,,,1.0,0.05,,,fayyaz khan
327,0,0.0,0,0,,,,1.0,0.05,,,atizaz habib khan
330,0,0.0,0,0,,,,1.0,0.05,,,arshad iqbal
336,0,0.0,0,0,,,,1.0,0.05,,,farmanullah
338,0,0.0,0,0,,,,1.0,0.05,,,hammad siddique
344,0,0.0,1,0,,,,1.0,0.05,,,
345,0,0.0,0,0,,,,1.0,0.05,,,rizwan ali
350,0,0.0,0,0,,,,1.0,0.05,,,abdullah fazal
351,0,0.0,0,0,,,,1.0,0.05,,,saifullah
361,0,0.0,0,0,,,,1.0,0.05,,,tariq bakht
366,0,0.0,0,0,,,,1.0,0.05,,,khurram manzoor
371,0,0.0,0,0,,,,1.0,0.05,,,habibullah
372,0,0.0,0,0,,,,1.0,0.05,,,mohammad hussain
383,0,0.0,0,0,,,,1.0,0.05,,,gauhar hafeez
385,0,0.0,0,0,,,,1.0,0.05,,,abyaz rizvi
391,0,0.0,0,0,,,,1.0,0.05,,,gohar ali
392,0,0.0,0,0,,,,1.0,0.05,,,haris khan
399,0,0.0,0,0,,,,1.0,0.05,,,ali ahsan
404,0,0.0,0,0,,,,1.0,0.05,,,mohammad taha mehmood
411,0,0.0,0,0,,,,1.0,0.05,,,fakhar zaman
412,0,0.0,0,0,,,,1.0,0.05,,,kamran ghulam
413,0,0.0,0,0,,,,1.0,0.05,,,zain abbas
415,0,0.0,0,0,,,,1.0,0.05,,,ali zaryab
416,0,0.0,0,0,,,,1.0,0.05,,,bismillah khan
417,0,0.0,0,0,,,,1.0,0.05,,,haseebullah
418,0,0.0,0,0,,,,1.0,0.05,,,khawaja nafay
423,0,0.0,0,0,,,,1.0,0.05,,,sarmad bhatti
425,0,0.0,0,0,,,,1.0,0.05,,,muhammad rizwan 1.0
426,0,0.0,0,0,,,,1.0,0.05,,,ali shan
427,0,0.0,0,0,,,,1.0,0.05,,,salman ali agha
431,0,0.0,0,0,,,,1.0,0.05,,,saad masood
446,0,0.0,0,0,,,,1.0,0.05,,,m tahir
447,0,0.0,0,0,,,,1.0,0.05,,,fahad munir
475,0,0.0,0,0,,,,1.0,0.05,,,Sameer Saqib
477,0,0.0,0,0,,,,1.0,0.05,,,Abbas Ali
479,0,0.0,0,0,,,,1.0,0.05,,,Kashif Ali 3.0
482,0,0.0,0,0,,,,1.0,0.05,,,Mohsin Khan
484,0,0.0,0,0,,,,1.0,0.05,,,Muhammad Ammar 2.0
504,0,0.0,0,0,,,,1.0,0.05,,,Adil Khan
505,0,0.0,0,0,,,,1.0,0.05,,,Hunain Shah
506,0,0.0,0,0,,,,1.0,0.05,,,Abdur Rehman 3.0
507,0,0.0,0,0,,,,1.0,0.05,,,Asfand Mehran
508,0,0.0,0,0,,,,1.0,0.05,,,Mujtaba Khan
