Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Average,Batting_Average_Factor,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score,Player Name
114,89.0,81.26334350910419,4,4,17.913389154704944,22.25,22.25,1.1341145833333333,0.12901066704827358,0.3704182167286487,22.557368692042363,khushdil shah
335,325.0,131.67458045752454,10,10,12.183864794142028,32.5,32.5,1.0807291666666667,0.2090416751831489,0.23296503545205174,21.861101929071005,raja hamza waheed
135,89.0,78.9322126712901,4,4,17.399523344302757,22.25,22.25,1.1341145833333333,0.12530985027927732,0.3580904062606053,21.842207267180854,ahmed daniyal
9,57.0,45.36509765625001,2,2,20.591250000000002,28.5,28.5,1.1015625,0.07201994474528609,0.4346609826265285,21.707635989778307,hussain talat
45,95.0,103.1076448074495,6,6,14.718712121212121,15.833333333333334,15.833333333333334,1.1675347222222223,0.16368986876469413,0.2937768598252063,21.5724665188899,kashif ali jr.
333,182.0,109.53390388257576,7,7,14.039058441558442,26.0,26.0,1.1145833333333333,0.17389195908127306,0.27747174363130905,21.532387290128746,naseerullah khan
276,62.0,79.13502871131527,4,4,16.919738878143132,15.5,15.5,1.1692708333333333,0.12563183349436377,0.34658021849446846,21.401118749440563,raja farhan khan
210,89.0,102.40525627367424,6,6,14.553522727272727,14.833333333333334,14.833333333333334,1.1727430555555556,0.16257478280642004,0.2898139117197039,21.347043437173358,umar khalid
437,37.0,46.08087405718368,2,3,19.971846092503988,18.5,18.5,1.1536458333333333,0.07315628478440249,0.41980127836093445,21.181428221501527,akif javed
194,140.0,132.93968443702357,10,10,11.293990890225011,14.0,14.0,1.1770833333333333,0.21105010729082252,0.21161666666417536,21.127673104016367,mohammad faizan
432,113.0,109.15084911616161,7,7,13.373939393939393,16.142857142857142,16.142857142857142,1.165922619047619,0.1732838355559892,0.2615153180592016,20.857642855727413,ahmed khan
443,118.0,124.02763588670418,9,10,11.661756165645054,13.11111111111111,13.11111111111111,1.181712962962963,0.1969016698946367,0.22043947705616787,20.631679275924917,zahid mehmood
385,118.0,129.98048595328282,10,10,10.936132034632035,11.8,11.8,1.1885416666666666,0.20635219364575003,0.20303151455489551,20.50239220094082,abyaz rizvi
214,54.0,76.48265876177938,4,4,16.2082455654102,13.5,13.5,1.1796875,0.12142102943841097,0.3295112589896767,20.465712125891727,bilal irshad
344,314.0,108.40558087384262,8,8,12.960069444444446,39.25,39.25,1.0455729166666667,0.17210067536444854,0.2515864413125678,20.389498174369624,
307,140.0,122.00368098319943,9,9,11.596389479591233,15.555555555555555,15.555555555555555,1.1689814814814814,0.19368851423426792,0.21887130867391083,20.37616320101251,mohammad umair
496,78.0,86.73283451899464,5,5,14.84198237758197,15.6,15.6,1.16875,0.13769382790691398,0.2967341539788789,20.130995833569994,Mansoor Ali
274,63.0,73.77319630968778,4,4,15.790918273645545,15.75,15.75,1.16796875,0.11711958744510403,0.31949943946039167,19.807152825121907,ali abbas
175,140.0,130.5565113141947,11,12,10.02674006893015,12.727272727272727,12.727272727272727,1.1837121212121213,0.207266670122338,0.18121490102001198,19.684596248140757,afzal manzoor
123,119.0,133.48727973090277,12,12,9.282708333333334,9.916666666666666,9.916666666666666,1.1983506944444444,0.21191944924852743,0.1633653340066548,19.249780315177837,muhammad asghar
305,50.0,41.166341145833336,2,4,18.38125,25.0,25.0,1.1197916666666667,0.06535415479878394,0.38164235289311127,19.186943403651487,ali shabbir
180,48.0,41.31,2,2,18.36,24.0,24.0,1.125,0.06558222226196131,0.3811325583764437,19.180235670775428,fahad jamil
338,92.0,81.84775135214082,5,5,14.183003844414293,18.4,18.4,1.1541666666666668,0.129938451242262,0.2809250413760339,19.03330872957708,hammad siddique
70,90.0,99.07326384552947,7,7,11.963563936063936,12.857142857142858,12.857142857142858,1.1830357142857142,0.15728503533612803,0.22767994512427056,18.544299925138503,shayan sheikh
142,91.0,98.51449872302571,7,9,11.903576938213302,13.0,13.0,1.1822916666666667,0.15639796057320687,0.2262408372383601,18.433511123926817,muhammad amir khan
125,101.0,104.6151083096591,8,11,11.042386363636364,12.625,12.625,1.1842447916666667,0.16608306185241392,0.20558059099247616,18.188207350843882,muhammad musa khan
230,64.0,77.15466387559806,5,5,13.040224880382771,12.8,12.8,1.1833333333333333,0.12248787980722317,0.25350939668774186,17.489648655943064,mohammd deen
43,57.0,52.8536431906272,3,12,15.306032417195206,19.0,19.0,1.1510416666666667,0.08390848160450523,0.30786686765672133,17.349183602539167,muhammad abbas
289,132.0,107.24676136363634,10,11,9.079090909090908,13.2,13.2,1.18125,0.17026097653414482,0.15848048476539628,16.55487798266454,mohammad saleem
14,16.0,19.199356060606064,1,4,16.45659090909091,16.0,16.0,1.1666666666666667,0.05,0.33546914578724496,16.4187658314898,usman tariq
231,55.0,62.55164388020833,4,4,13.270624999999999,13.75,13.75,1.1783854166666667,0.09930466743652565,0.2590367716345839,16.319750911574893,aqib junaid
286,100.0,119.45406019695793,13,17,7.59443031715759,7.6923076923076925,7.6923076923076925,1.2099358974358974,0.1896408309351392,0.12286298693575436,16.292969333538526,shehzad gul
117,56.0,49.13951073232323,3,4,14.209015151515153,18.666666666666668,18.666666666666668,1.1527777777777777,0.07801206281024582,0.2815490612222161,15.942686217503395,sirajuddin
222,180.0,89.57407553743195,8,8,9.884035921371801,22.5,22.5,1.1328125,0.14220447665953942,0.17779138139973186,15.643923855561638,umar waheed
166,54.0,59.2616015625,4,4,12.55875,13.5,13.5,1.1796875,0.09408151840405879,0.24195865532622354,15.323237317292469,kamran khan
143,73.0,67.93228746986915,5,5,11.573202479338843,14.6,14.6,1.1739583333333334,0.10784677742949426,0.21831504488159856,15.203408441033599,ubaidullah
212,110.0,122.5244281505217,17,23,5.925614661183921,6.470588235294118,6.470588235294118,1.2162990196078431,0.19451523310305552,0.08282754831249749,14.98401591868323,mushtaq ahmed
319,48.0,58.31285721801347,4,11,12.276390993265993,12.0,12.0,1.1875,0.0925753271072809,0.23518476952082729,14.961910407269947,israr hussain
148,76.0,74.77908854166667,6,6,10.526088709677419,12.666666666666666,12.666666666666666,1.1840277777777777,0.11871650460630519,0.19319443979452083,14.850767868159146,abuzar tariq
134,92.0,102.17128763965412,11,17,7.698935332344423,8.363636363636363,8.363636363636363,1.206439393939394,0.1622033428897259,0.12537009675723665,14.74700444367302,muhammad salman
287,69.0,74.3255214251894,6,6,10.408825757575757,11.5,11.5,1.1901041666666667,0.11799643829201012,0.19038126285383059,14.69503681167383,shahid khan
192,32.0,33.18265151515152,2,3,14.221136363636363,16.0,16.0,1.1666666666666667,0.052679545555746166,0.2818398531033811,14.434366857480013,atif khan
120,73.0,91.53602938076008,9,9,8.421139262628623,8.11111111111111,8.11111111111111,1.2077546296296295,0.1453192017387177,0.14269600751368763,14.426992404870568,aamer yamin
346,287.0,99.82442704105789,12,13,7.3915503246753245,23.916666666666668,23.916666666666668,1.1254340277777777,0.15847755413651898,0.1179958289259192,14.228486405227908,mohammad ali taj
395,60.0,72.25055897516835,6,7,10.052251683501682,10.0,10.0,1.1979166666666667,0.11470230494457598,0.18182693307741907,14.155215619771322,mustafa nasir
439,40.0,45.00572916666666,3,4,12.707499999999998,13.333333333333334,13.333333333333334,1.1805555555555556,0.07144942467368598,0.2455272169428958,14.10805415813699,ali shafiq
387,19.0,16.143359375000003,1,2,14.025,19.0,19.0,1.1510416666666667,0.05,0.27713447697627924,14.085379079051169,hikmatullah
12,104.0,109.91112580093868,15,17,6.036308968472605,6.933333333333334,6.933333333333334,1.2138888888888888,0.17449082259355,0.08548314129518338,13.888775007420335,m. amir khan
424,66.0,62.95471874999999,5,5,10.658999999999999,13.2,13.2,1.18125,0.09994457413463477,0.19638302553615142,13.851995469524143,abdul samad
144,40.0,31.166666666666664,2,2,13.6,20.0,20.0,1.1458333333333333,0.05,0.26693858664292974,13.67754346571719,abubakar khan
290,32.0,31.199553872053873,2,4,13.371237373737372,16.0,16.0,1.1666666666666667,0.05,0.26145049570235857,13.458019828094343,shahid ali
183,17.0,15.499661458333332,1,3,13.344999999999999,17.0,17.0,1.1614583333333333,0.05,0.26082105244292003,13.4328420977168,salman aslam
371,63.0,68.41243597068397,6,6,9.538988893515848,10.5,10.5,1.1953125,0.10860904336266262,0.16951358926827897,13.297086172490918,habibullah
238,14.0,15.408020833333332,1,2,13.09,14.0,14.0,1.1770833333333333,0.05,0.2547035182429104,13.188140729716416,fahad hussain
234,37.0,42.10836213699494,3,7,11.837196969696969,12.333333333333334,12.333333333333334,1.1857638888888888,0.06684967234944464,0.22464835987524545,12.996914735976496,abu huraira
213,59.0,72.97402561703343,7,8,8.643437950937951,8.428571428571429,8.428571428571429,1.2061011904761905,0.11585085372467549,0.14802902644839197,12.872212281416209,shahzaib aziz
211,59.0,72.97402561703343,7,8,8.643437950937951,8.428571428571429,8.428571428571429,1.2061011904761905,0.11585085372467549,0.14802902644839197,12.872212281416209,imtiaz legari
277,62.0,72.65066975559164,7,11,8.621093073593073,8.857142857142858,8.857142857142858,1.2038690476190477,0.11533750596445318,0.1474929654626966,12.819968976375055,faizan saleem
163,59.0,57.93843489583333,5,7,9.749500000000001,11.8,11.8,1.1885416666666666,0.09198090812996167,0.17456382022278363,12.501407296709045,mohammad idrees
202,94.0,100.57884636878039,15,21,5.5080258136924805,6.266666666666667,6.266666666666667,1.2173611111111111,0.15967524225148913,0.07280945397496212,12.492892694087832,mohammad ismail
236,24.0,29.22473484848485,2,2,12.305151515151517,12.0,12.0,1.1875,0.05,0.23587474393747362,12.434989757498945,saleem mal
316,30.0,28.789075850136708,2,2,12.283339029391662,15.0,15.0,1.171875,0.05,0.23535145520169662,12.414058208067864,mehroz rasheed
328,23.0,28.84776436237374,2,6,12.119848484848486,11.5,11.5,1.1901041666666667,0.05,0.23142926305416295,12.257170522166518,aqib khan
331,43.0,49.15582177420512,4,6,10.292167699724518,10.75,10.75,1.1940104166666667,0.07803795761474891,0.1875825975259417,12.185581357922603,adil naz
94,43.0,39.14028230100188,3,3,11.1003459406091,14.333333333333334,14.333333333333334,1.1753472222222223,0.062137658999279005,0.20697106038207935,12.007101955239914,m ibtisam
434,82.0,92.06615574029901,13,14,5.818532555015606,6.3076923076923075,6.3076923076923075,1.217147435897436,0.14616081066484227,0.080258613227424,11.979993168987495,bilawal bhatti
167,24.0,27.858749999999997,2,2,11.729999999999999,12.0,12.0,1.1875,0.05,0.22207666917619207,11.883066767047683,ikramullah tareen
393,67.0,72.907587890625,8,8,7.554375,8.375,8.375,1.2063802083333333,0.11574537965689778,0.12190204665103362,11.820804645455212,daniyal hussain
59,58.0,61.66192970184802,6,9,8.56663567493113,9.666666666666666,9.666666666666666,1.1996527777777777,0.0978921902398458,0.14618651448717504,11.72099199387775,mir hamza
309,82.0,90.04007106319607,13,17,5.690485070485071,6.3076923076923075,6.3076923076923075,1.217147435897436,0.1429442738549822,0.07718671179275437,11.664124903009107,mehran sanwal
81,13.0,12.793799058291247,1,1,10.821186868686869,13.0,13.0,1.1822916666666667,0.05,0.20027394206942362,11.010957682776944,haider ali
288,59.0,76.95855695818376,11,15,5.724929459888137,5.363636363636363,5.363636363636363,1.222064393939394,0.12217654774610062,0.07801304406793752,10.451114627483538,asad raza
203,10.0,12.21875,1,1,10.2,10.0,10.0,1.1979166666666667,0.05,0.18537146397613402,10.41485855904536,huzaifa ayub
24,38.0,41.97733441956328,4,5,8.741483957219252,9.5,9.5,1.2005208333333333,0.06664165760998493,0.15038118251349086,10.01374675713873,shoaib akhtar jr.
216,21.0,23.361567826704544,2,2,9.77215909090909,10.5,10.5,1.1953125,0.05,0.1751074192956365,10.00429677182546,fazal subhan
315,51.0,47.72267045454545,5,6,7.974545454545455,10.2,10.2,1.196875,0.075762739789018,0.1319820745942314,9.825047371110337,zain ishaq
233,39.0,46.772578125,5,5,7.734999999999999,7.8,7.8,1.209375,0.07425440848120793,0.1262353000427071,9.50467651058076,shoaib ahmed
317,24.0,21.8025,2,2,9.18,12.0,12.0,1.1875,0.05,0.16090132717609532,9.436053087043813,shujah ur rehman
386,39.0,39.625229807085276,4,4,8.260634226884227,9.75,9.75,1.19921875,0.06290754365503658,0.1388454387080401,9.3282701676238,mohammad waheed
440,54.0,62.67713907541322,9,14,5.7141551293824016,6.0,6.0,1.21875,0.099503898949107,0.07775456432146284,9.080416509804934,naqeeb ullah
235,45.0,50.06605568910256,6,6,6.890811965811966,7.5,7.5,1.2109375,0.07948301118330807,0.1059829503549258,9.008298685195516,sajjad ali
394,56.0,44.2816049382716,5,11,7.431877751877751,11.2,11.2,1.1916666666666667,0.07029983193362603,0.11896329722046527,8.976521804836171,jawad ali
353,18.0,20.913320312499994,2,4,8.691249999999998,9.0,9.0,1.203125,0.05,0.1491760532927434,8.967042131709736,mohammad hamza
42,65.0,62.90375629191783,10,10,5.172385956337569,6.5,6.5,1.2161458333333333,0.09986366802829344,0.0647573429700404,8.582113800499222,khuram shahzad
278,30.0,36.882434698547975,4,4,7.614438131313131,7.5,7.5,1.2109375,0.05855318397391545,0.12334298100384831,8.44691027858886,naveed malik
357,22.0,18.822577306631125,2,2,7.890687429854096,11.0,11.0,1.1927083333333333,0.05,0.12997029289229162,8.198811715691665,aftab khan
259,19.0,18.41899088541666,2,2,7.671249999999999,9.5,9.5,1.2005208333333333,0.05,0.12470591649270468,7.988236659708187,jamshed ali
215,28.0,34.80336912321747,4,4,7.169792780748663,7.0,7.0,1.2135416666666667,0.05525253665707891,0.11267579222363881,7.822183888370287,mohammad aqeel
2,29.0,34.18432972301136,4,4,7.049829545454545,7.25,7.25,1.2122395833333333,0.054269772688712206,0.10979783459753853,7.648099745224274,haris rauf
127,16.0,17.591926123984948,2,2,7.279417706476531,8.0,8.0,1.2083333333333333,0.05,0.1153057303895751,7.612229215583004,sajjad ali hashmi
132,36.0,37.93368507996633,5,5,6.257102693602694,7.2,7.2,1.2125,0.060222110049130896,0.09078005566628478,7.244528829599245,zeeshan malik
119,49.0,41.67035021737259,6,7,5.751766528925621,8.166666666666666,8.166666666666666,1.2074652777777777,0.06615430088815048,0.07865687421564273,7.115533021914738,faisal akram
358,39.0,40.67427379261363,6,7,5.5742045454545455,6.5,6.5,1.2161458333333333,0.06457296693805507,0.07439710360189428,6.850262160359076,tabish khan
60,41.0,39.69077375315658,6,8,5.447196969696971,6.833333333333333,6.833333333333333,1.2144097222222223,0.0630115987903349,0.07135014992206179,6.634701924302565,sameen gull
131,25.0,29.72764128746345,4,4,6.104499601275917,6.25,6.25,1.2174479166666667,0.05,0.08711905709241695,6.4847622836966785,muhammad junaid
340,24.0,29.714549113292012,4,6,6.09529212580349,6.0,6.0,1.21875,0.05,0.08689816671556079,6.4759266686224315,kaleem dil
13,31.0,29.200598958333337,4,5,6.035,7.75,7.75,1.2096354166666667,0.05,0.08545173870930928,6.418069548372371,m. ali
372,22.0,21.785234374999998,3,3,5.9925,7.333333333333333,7.333333333333333,1.2118055555555556,0.05,0.08443214967597432,6.377285987038973,mohammad hussain
306,30.0,28.9232421875,4,4,5.97125,7.5,7.5,1.2109375,0.05,0.08392235515930686,6.356894206372274,mohammad alamgir
396,20.0,28.62313988095238,4,4,5.8464285714285715,5.0,5.0,1.2239583333333333,0.05,0.08092784787232733,6.237113914893094,shehryar baloch
373,6.0,6.837187500000001,1,2,5.61,6.0,6.0,1.21875,0.05,0.07525584837595982,6.010233935038393,baseer shah
280,9.0,13.106377840909092,2,2,5.342727272727273,4.5,4.5,1.2265625,0.05,0.06884388739627052,5.753755495850821,najam naseer kiyani
46,33.0,39.17083806818182,7,8,4.566363636363636,4.714285714285714,4.714285714285714,1.2254464285714286,0.06218616820079388,0.050218667407649256,5.739916788353603,aftab ibrahim
384,71.0,10.954596354166668,2,2,5.1425,35.5,35.5,1.0651041666666667,0.05,0.0640403690092754,5.561614760371016,mohammad ahsan
318,20.0,17.973958333333332,3,3,4.930000000000001,6.666666666666667,6.666666666666667,1.2152777777777777,0.05,0.058942423842600684,5.3576969537040275,arsalan sajid
237,21.0,23.915279750631314,4,4,4.890025252525253,5.25,5.25,1.22265625,0.05,0.057983416451175114,5.319336658047005,shahbaz ali
310,12.0,11.188125,2,2,4.59,6.0,6.0,1.21875,0.05,0.05078571157592109,5.0314284630368435,ali afzal
279,10.0,10.941136626683504,2,2,4.469570707070708,5.0,5.0,1.2239583333333333,0.05,0.05,5.0,mohammad maooz
281,1.0,1.1663151041666666,2,2,0.4675,0.5,0.5,1.2473958333333333,0.05,0.05,5.0,hamad islam
260,21.0,21.414497352789255,11,11,1.5699058769513314,1.9090909090909092,1.9090909090909092,1.2400568181818181,0.05,0.05,5.0,arshadullah
255,2.0,2.0019270833333334,1,1,1.615,2.0,2.0,1.2395833333333333,0.05,0.05,5.0,usama ahmed
486,0.0,0.0,1,2,0.0,0.0,0.0,1.25,0.05,0.05,5.0,Mohammad Sadaqat
485,2.0,1.8037413194444445,6,9,0.24083333333333334,0.3333333333333333,0.3333333333333333,1.2482638888888888,0.05,0.05,5.0,Gulfam Aziz
219,2.0,2.3951504629629627,1,2,1.9322222222222223,2.0,2.0,1.2395833333333333,0.05,0.05,5.0,ali haider
217,20.0,24.83615056818182,5,6,4.0411363636363635,4.0,4.0,1.2291666666666667,0.05,0.05,5.0,aamir ali brohi
182,10.0,10.075149578168043,2,2,4.115805785123967,5.0,5.0,1.2239583333333333,0.05,0.05,5.0,hamza nazar
193,9.0,8.39375,3,3,2.266666666666667,3.0,3.0,1.234375,0.05,0.05,5.0,affan ishaq
312,3.0,2.856796875,3,3,0.765,1.0,1.0,1.2447916666666667,0.05,0.05,5.0,shayan khalil
311,10.0,9.25744329455267,2,2,3.78176406926407,5.0,5.0,1.2239583333333333,0.05,0.05,5.0,shoaib manzoor
291,7.0,6.912251420454546,3,3,1.8613636363636363,2.3333333333333335,2.3333333333333335,1.2378472222222223,0.05,0.05,5.0,daniyal ahmed
151,3.0,2.9036132812499997,2,6,1.16875,1.5,1.5,1.2421875,0.05,0.05,5.0,hilal ahmed
360,11.0,12.903838778409089,4,4,2.610681818181818,2.75,2.75,1.2356770833333333,0.05,0.05,5.0,afnan khan
359,14.0,15.315052083333335,3,3,4.165,4.666666666666667,4.666666666666667,1.2256944444444444,0.05,0.05,5.0,adeel meo
369,2.0,2.0103385416666666,2,2,0.8075,1.0,1.0,1.2447916666666667,0.05,0.05,5.0,arif yaqoob
348,14.0,13.36256076388889,6,7,1.7991666666666666,2.3333333333333335,2.3333333333333335,1.2378472222222223,0.05,0.05,5.0,mohammad nadeem
354,1.0,1.1140755208333333,3,3,0.2975,0.3333333333333333,0.3333333333333333,1.2482638888888888,0.05,0.05,5.0,arish ali khan
168,1.0,1.2193294270833333,2,2,0.48874999999999996,0.5,0.5,1.2473958333333333,0.05,0.05,5.0,nizamuddin
169,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,bakhtiar shah
164,7.0,8.556046875,5,5,1.377,1.4,1.4,1.2427083333333333,0.05,0.05,5.0,najeebullah achakzai
375,2.0,2.4369618055555553,3,5,0.6516666666666666,0.6666666666666666,0.6666666666666666,1.2465277777777777,0.05,0.05,5.0,mohammad asif
374,4.0,4.102312710437711,1,1,3.3374747474747473,4.0,4.0,1.2291666666666667,0.05,0.05,5.0,ashiq ali
347,14.0,13.36256076388889,6,7,1.7991666666666666,2.3333333333333335,2.3333333333333335,1.2378472222222223,0.05,0.05,5.0,nusratullah
150,14.0,14.121879340277777,4,5,2.8661742424242425,3.5,3.5,1.2317708333333333,0.05,0.05,5.0,moazzam umar
355,17.0,21.39833096590909,4,5,4.3568181818181815,4.25,4.25,1.2278645833333333,0.05,0.05,5.0,fahad amin
153,13.0,15.611253229634306,3,4,4.239548260381594,4.333333333333333,4.333333333333333,1.2274305555555556,0.05,0.05,5.0,usman khan shinwari
362,1.0,1.2193294270833333,2,2,0.48874999999999996,0.5,0.5,1.2473958333333333,0.05,0.05,5.0,moazzam malik
361,4.0,4.636041666666666,2,2,1.87,2.0,2.0,1.2395833333333333,0.05,0.05,5.0,tariq bakht
257,51.0,6.31490234375,2,2,2.82625,25.5,25.5,1.1171875,0.05,0.05,5.0,saeedullah
218,19.0,25.022302881242986,5,7,4.067978114478114,3.8,3.8,1.2302083333333333,0.05,0.05,5.0,asif ali chandio
294,1.0,1.114462890625,4,5,0.223125,0.25,0.25,1.2486979166666667,0.05,0.05,5.0,aimal khan
293,4.0,5.468816287878787,2,2,2.2059090909090906,2.0,2.0,1.2395833333333333,0.05,0.05,5.0,mohammad afzal
239,11.0,14.956538907176924,3,3,4.050289802789802,3.6666666666666665,3.6666666666666665,1.2309027777777777,0.05,0.05,5.0,imran khan sr
240,6.0,6.610078125,2,2,2.6775,3.0,3.0,1.234375,0.05,0.05,5.0,arbaz khan
275,3.0,4.830980113636364,2,3,1.9445454545454546,1.5,1.5,1.2421875,0.05,0.05,5.0,shadab majeed
272,3.0,3.8010937499999997,2,2,1.5299999999999998,1.5,1.5,1.2421875,0.05,0.05,5.0,rohan qadri
241,1.0,1.1109765625,1,2,0.8925,1.0,1.0,1.2447916666666667,0.05,0.05,5.0,aftab ahmed
242,0.0,0.0,1,2,0.0,0.0,0.0,1.25,0.05,0.05,5.0,majid ali
67,12.0,14.068508522727274,4,4,2.849318181818182,3.0,3.0,1.234375,0.05,0.05,5.0,muhammad riazullah
72,14.0,14.688467261904762,4,5,2.9811688311688314,3.5,3.5,1.2317708333333333,0.05,0.05,5.0,awais ali
73,0.0,0.0,2,2,0.0,0.0,0.0,1.25,0.05,0.05,5.0,salman irshad
399,1.0,1.2193294270833333,2,2,0.48874999999999996,0.5,0.5,1.2473958333333333,0.05,0.05,5.0,ali ahsan
403,9.0,9.999121093749999,4,4,2.01875,2.25,2.25,1.23828125,0.05,0.05,5.0,nauman khan
102,7.0,7.910644531250001,4,6,1.59375,1.75,1.75,1.2408854166666667,0.05,0.05,5.0,ali raza
141,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,mohammad zulkifal
380,4.0,4.898357533670033,2,2,1.9758080808080807,2.0,2.0,1.2395833333333333,0.05,0.05,5.0,mohammad faiq
397,14.0,16.633403191137567,3,6,4.523531746031747,4.666666666666667,4.666666666666667,1.2256944444444444,0.05,0.05,5.0,muhammad waqar
398,13.0,15.178286872632576,4,7,3.0773295454545453,3.25,3.25,1.2330729166666667,0.05,0.05,5.0,asim jutt
438,15.0,13.7328125,3,4,3.74,5.0,5.0,1.2239583333333333,0.05,0.05,5.0,muhammad imran jr
436,9.0,11.598636363636361,3,3,3.1321212121212114,3.0,3.0,1.234375,0.05,0.05,5.0,shahnawaz dahani
435,0.0,0.0,2,2,0.0,0.0,0.0,1.25,0.05,0.05,5.0,naseem shah
44,0.0,0.0,6,6,0.0,0.0,0.0,1.25,0.05,0.05,5.0,kashif ali
22,21.0,25.847843424479166,8,11,2.6133680555555556,2.625,2.625,1.236328125,0.05,0.05,5.0,tahir hussain
1,0.0,0.0,0,0,,,,1.09375,0.05,,,abrar ahmed
4,0.0,0.0,0,0,,,,1.09375,0.05,,,babar azam
16,0.0,0.0,0,0,,,,1.09375,0.05,,,shoaib malik
20,0.0,0.0,0,0,,,,1.09375,0.05,,,zaman khan
23,0.0,0.0,0,0,,,,1.09375,0.05,,,umair afridi
25,0.0,0.0,0,0,,,,1.09375,0.05,,,ahmed hassan
26,0.0,0.0,0,0,,,,1.09375,0.05,,,zeeshan zameer
27,0.0,0.0,0,0,,,,1.09375,0.05,,,naveed ahmed khan
28,0.0,0.0,0,0,,,,1.09375,0.05,,,nasir nawaz
34,0.0,0.0,0,0,,,,1.09375,0.05,,,shawaiz irfan
38,0.0,0.0,0,0,,,,1.09375,0.05,,,amir hassan
40,0.0,0.0,0,0,,,,1.09375,0.05,,,zeeshan ashraf
53,0.0,0.0,0,0,,,,1.09375,0.05,,,sarfaraz ahmed
55,0.0,0.0,0,0,,,,1.09375,0.05,,,asif ali 1.0
57,0.0,0.0,0,0,,,,1.09375,0.05,,,abbas afridi
58,0.0,0.0,0,0,,,,1.09375,0.05,,,sufiyan muqeem
61,0.0,0.0,0,0,,,,1.09375,0.05,,,usman qadir
63,0.0,0.0,0,0,,,,1.09375,0.05,,,mirza tahir baig
66,0.0,0.0,0,0,,,,1.09375,0.05,,,tayyab arif
71,0.0,0.0,0,0,,,,1.09375,0.05,,,ihsanullah
75,0.0,0.0,0,0,,,,1.09375,0.05,,,saim ayub
79,0.0,0.0,0,0,,,,1.09375,0.05,,,rizwan hussain
84,0.0,0.0,0,0,,,,1.09375,0.05,,,yousaf babar
89,0.0,0.0,0,0,,,,1.09375,0.05,,,rehan afridi
96,0.0,0.0,0,0,,,,1.09375,0.05,,,m wasim jr.
97,0.0,0.0,0,0,,,,1.09375,0.05,,,hassan ali
98,0.0,0.0,0,0,,,,1.09375,0.05,,,ahmed bashir
99,0.0,0.0,0,0,,,,1.09375,0.05,,,taj wali
100,0.0,0.0,0,0,,,,1.09375,0.05,,,aqib liaqat
101,0.0,0.0,0,0,,,,1.09375,0.05,,,ali asfand
104,0.0,0.0,0,0,,,,1.09375,0.05,,,muhammad umar
106,0.0,0.0,0,0,,,,1.09375,0.05,,,irfanullah shah
107,0.0,0.0,0,0,,,,1.09375,0.05,,,athar mehmood
108,0.0,0.0,0,0,,,,1.09375,0.05,,,muhammad zeeshan
109,0.0,0.0,0,0,,,,1.09375,0.05,,,mohammad hasnain
110,0.0,0.0,0,0,,,,1.09375,0.05,,,ali waqas
113,0.0,0.0,0,0,,,,1.09375,0.05,,,shaheen shah afridi
137,0.0,0.0,0,0,,,,1.09375,0.05,,,aamer jamal
138,0.0,0.0,0,0,,,,1.09375,0.05,,,muhammad amir barki
139,0.0,0.0,0,0,,,,1.09375,0.05,,,nizar ali
140,0.0,0.0,0,0,,,,1.09375,0.05,,,mohammad imran jr.
152,0.0,0.0,0,0,,,,1.09375,0.05,,,lateefullah
154,0.0,0.0,0,0,,,,1.09375,0.05,,,shamraiz khan
155,0.0,0.0,0,0,,,,1.09375,0.05,,,mohammad javed
156,0.0,0.0,0,0,,,,1.09375,0.05,,,ehsanullah
157,0.0,0.0,0,0,,,,1.09375,0.05,,,bohar aman
158,0.0,0.0,0,0,,,,1.09375,0.05,,,abdul hameed
171,0.0,0.0,0,0,,,,1.09375,0.05,,,hasan ali
172,0.0,0.0,0,0,,,,1.09375,0.05,,,abdul subhan
184,0.0,0.0,0,0,,,,1.09375,0.05,,,mohammad raza-ul-mustafa
185,0.0,0.0,0,0,,,,1.09375,0.05,,,mohammad nabeel
195,0.0,0.0,0,0,,,,1.09375,0.05,,,ali majid
196,0.0,0.0,0,0,,,,1.09375,0.05,,,hamayun altaf
204,0.0,0.0,0,0,,,,1.09375,0.05,,,ghulam raza
205,0.0,0.0,0,0,,,,1.09375,0.05,,,shahzaib ali
206,0.0,0.0,0,0,,,,1.09375,0.05,,,sarfraz ali
207,0.0,0.0,0,0,,,,1.09375,0.05,,,aamir ali
227,0.0,0.0,0,0,,,,1.09375,0.05,,,mohammad uzair
229,0.0,0.0,0,0,,,,1.09375,0.05,,,nasir khan
243,0.0,0.0,0,0,,,,1.09375,0.05,,,tariq jamil
244,0.0,0.0,0,0,,,,1.09375,0.05,,,rasool buksh
245,0.0,0.0,0,0,,,,1.09375,0.05,,,mohammad farhad
246,0.0,0.0,0,0,,,,1.09375,0.05,,,zahoor ahmed
247,0.0,0.0,0,0,,,,1.09375,0.05,,,yasir hussain
251,0.0,0.0,0,0,,,,1.09375,0.05,,,muhammad naeem
252,0.0,0.0,0,0,,,,1.09375,0.05,,,maaz khan
267,0.0,0.0,0,0,,,,1.09375,0.05,,,muhammad haider
268,0.0,0.0,0,0,,,,1.09375,0.05,,,usman mahroof
