,Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Format
2121,M. Amir Khan,12.0,PSL X 2025,DNP,,,,,,,,,,,,,,,NO,,,,,,YES,t20
2122,M. Ali,13.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,NO,t20
2123,M. Ali,13.0,Champions T20 2024-25,2,1,1,4,216,3,120,181,10,115,DNB,DNB,DNB,DNB,5,NO,24,33,3,0,"2,8,9",NO,t20
2124,M. Ali,13.0,Champions T20 2024-25,4,1,1,3,162,5,120,150,7,120,DNB,DNB,DNB,DNB,5,NO,24,24,1,0,1,NO,t20
2125,M. Ali,13.0,Champions T20 2024-25,7,2,1,2,167,5,120,170,6,120,DNB,DNB,DNB,DNB,5,NO,24,30,0,0,0,NO,t20
2126,M. Ali,13.0,Champions T20 2024-25,9,1,1,5,190,4,120,185,9,120,DNB,DNB,DNB,DNB,5,NO,24,34,2,0,"4,8",NO,t20
2127,M. Ali,13.0,Champions T20 2024-25,11,2,1,4,170,4,120,168,7,120,DNB,DNB,DNB,DNB,5,NO,24,28,4,0,"1,4,7,8",NO,t20
2128,M. Ali,13.0,Champions T20 2024-25,14,1,1,3,168,10,120,169,7,114,1,10,10,YES,2,NO,18,18,1,0,3,NO,t20
2129,M. Ali,13.0,Champions T20 2024-25,17,1,1,2,147,9,120,118,10,111,DNB,DNB,DNB,DNB,5,NO,21,13,4,0,"3,4,8,11",NO,t20
2130,M. Ali,13.0,Champions T20 2024-25,20,2,1,5,133,4,84,131,10,120,DNB,DNB,DNB,DNB,5,NO,24,15,4,1,"1,3,6,10",NO,t20
2131,M. Ali,13.0,Champions T20 2024-25,22,1,1,2,199,5,120,124,10,115,DNB,DNB,DNB,DNB,5,NO,24,19,3,0,"2,5,8",NO,t20
2132,M. Ali,13.0,PSL X 2025,2,2,5,1,136,10,96,216,3,120,0,1,10,YES,1,NO,24,57,0,0,0,NO,t20
2133,M. Ali,13.0,PSL X 2025,5,2,5,3,141,10,112,243,5,120,3,9,10,YES,1,NO,24,51,0,0,0,NO,t20
2134,M. Ali,13.0,PSL X 2025,22,2,5,3,147,4,100,143,9,120,DNB,DNB,DNB,DNB,5,NO,24,26,3,0,"2,3,7",NO,t20
2135,M. Ali,13.0,PSL X 2025,29,2,5,1,123,8,78,149,8,78,4,3,10,NO,0,NO,6,21,0,0,0,NO,t20
2136,Usman Tariq,14.0,National T20,2,2,2,7,182,2,112,181,3,120,DNB,DNB,DNB,DNB,5,NO,24,23,0,0,0,YES,t20
2137,Usman Tariq,14.0,National T20,24,2,2,9,167,9,120,183,3,120,6,3,10,NO,0,NO,24,36,1,0,3,YES,t20
2138,Usman Tariq,14.0,National T20,32,1,2,16,239,2,120,113,10,117,DNB,DNB,DNB,DNB,5,NO,24,17,4,0,"4,5,6,9",YES,t20
2139,Usman Tariq,14.0,National T20,35,2,2,7,140,7,116,138,7,120,DNB,DNB,DNB,DNB,5,NO,24,26,0,0,0,YES,t20
2140,Usman Tariq,14.0,National T20,37,1,2,4,234,3,120,187,8,120,DNB,DNB,DNB,DNB,5,NO,24,37,2,0,"1,5",YES,t20
2141,Usman Tariq,14.0,National T20,39,1,2,1,110,9,120,111,1,96,7,5,11,NO,0,NO,24,24,1,0,1,YES,t20
2142,Usman Tariq,14.0,Champions T20 2024-25,2,1,1,4,216,3,120,181,10,115,DNB,DNB,DNB,DNB,5,NO,24,25,3,0,"1,3,5",YES,t20
2143,Usman Tariq,14.0,Champions T20 2024-25,4,1,1,3,162,5,120,150,7,120,DNB,DNB,DNB,DNB,5,NO,24,23,2,0,"2,4",YES,t20
2144,Usman Tariq,14.0,Champions T20 2024-25,7,2,1,2,167,5,120,170,6,120,DNB,DNB,DNB,DNB,5,NO,24,20,2,0,"1,3",YES,t20
2145,Usman Tariq,14.0,Champions T20 2024-25,9,1,1,5,190,4,120,185,9,120,DNB,DNB,DNB,DNB,5,NO,24,22,2,0,"1,5",YES,t20
2146,Usman Tariq,14.0,Champions T20 2024-25,11,2,1,4,170,4,120,168,7,120,DNB,DNB,DNB,DNB,5,NO,24,27,0,0,0,YES,t20
2147,Usman Tariq,14.0,Champions T20 2024-25,14,1,1,3,168,10,120,169,7,114,2,1,11,YES,3,NO,24,39,1,0,4,YES,t20
2148,Usman Tariq,14.0,Champions T20 2024-25,17,1,1,2,147,9,120,118,10,111,DNB,DNB,DNB,DNB,5,NO,24,23,2,0,"6,7",YES,t20
2149,Usman Tariq,14.0,Champions T20 2024-25,20,2,1,5,133,4,84,131,10,120,DNB,DNB,DNB,DNB,5,NO,24,25,0,0,0,YES,t20
2150,Usman Tariq,14.0,Champions T20 2024-25,22,1,1,2,199,5,120,124,10,115,DNB,DNB,DNB,DNB,5,NO,24,10,2,0,"4,6",YES,t20
2151,Usman Tariq,14.0,PSL X 2025,2,1,2,5,216,3,120,136,10,91,DNB,DNB,DNB,DNB,5,NO,24,26,2,0,"5,6",YES,t20
2152,Usman Tariq,14.0,PSL X 2025,4,2,2,4,140,10,98,219,6,120,5,6,11,NO,0,NO,24,31,1,0,5,YES,t20
2153,Usman Tariq,14.0,PSL X 2025,28,2,2,6,190,8,120,185,7,120,DNB,DNB,DNB,DNB,5,NO,24,32,3,0,"1,3,4",YES,t20
2154,Usman Tariq,14.0,PSL X 2025,31,1,2,3,209,6,120,179,10,118,DNB,DNB,DNB,DNB,5,NO,24,32,3,0,"1,4,9",YES,t20
2155,Usman Tariq,14.0,PSL X 2025,34,1,2,1,201,9,120,204,4,119,DNB,DNB,DNB,DNB,5,NO,24,38,1,0,3,YES,t20
2156,M. Haris,15.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2157,M. Haris,15.0,Champions T20 2024-25,2,1,1,4,216,3,120,181,10,115,55,37,3,YES,1,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2158,M. Haris,15.0,Champions T20 2024-25,4,1,1,3,162,5,120,150,7,120,25,18,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2159,M. Haris,15.0,Champions T20 2024-25,7,2,1,2,167,5,120,170,6,120,22,16,3,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2160,M. Haris,15.0,Champions T20 2024-25,9,1,1,5,190,4,120,185,9,120,7,6,3,YES,1,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2161,M. Haris,15.0,Champions T20 2024-25,11,2,1,4,170,4,120,168,7,120,61,35,3,YES,6,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2162,M. Haris,15.0,Champions T20 2024-25,14,1,1,3,168,10,120,169,7,114,7,9,3,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2163,M. Haris,15.0,Champions T20 2024-25,17,1,1,2,147,9,120,118,10,111,19,11,3,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2164,M. Haris,15.0,Champions T20 2024-25,20,2,1,5,133,4,84,131,10,120,52,30,3,NO,0,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2165,M. Haris,15.0,Champions T20 2024-25,22,1,1,2,199,5,120,124,10,115,21,15,3,YES,1,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2166,M. Haris,15.0,PSL X 2025,2,2,5,1,136,10,96,216,3,120,13,8,3,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2167,M. Haris,15.0,PSL X 2025,5,2,5,3,141,10,112,243,5,120,87,47,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2168,M. Haris,15.0,PSL X 2025,9,1,5,6,227,7,120,107,10,100,45,21,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2169,M. Haris,15.0,PSL X 2025,11,1,5,2,147,8,120,148,8,117,28,21,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2170,M. Haris,15.0,PSL X 2025,14,2,5,4,133,3,99,129,10,116,20,16,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2171,M. Haris,15.0,PSL X 2025,17,2,5,1,114,10,92,178,7,120,17,16,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2172,M. Haris,15.0,PSL X 2025,22,2,5,3,147,4,100,143,9,120,13,12,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2173,M. Haris,15.0,PSL X 2025,25,2,5,6,110,3,78,108,10,115,7,10,5,NO,0,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2174,M. Haris,15.0,PSL X 2025,27,2,5,2,214,5,120,237,4,120,9,6,2,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2175,M. Haris,15.0,PSL X 2025,29,2,5,1,123,8,78,149,8,78,8,9,2,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2176,Shoaib Malik,16.0,National T20,12,2,7,4,148,7,117,147,8,120,43,33,4,YES,2,NO,12,10,0,0,0,NO,t20
2177,Shoaib Malik,16.0,National T20,16,2,7,16,110,3,86,107,10,109,0,6,4,YES,1,NO,12,16,0,0,0,NO,t20
2178,Shoaib Malik,16.0,National T20,27,2,7,15,143,2,87,137,6,120,2,5,3,YES,2,NO,24,17,0,0,0,NO,t20
2179,Shoaib Malik,16.0,National T20,36,2,7,2,151,10,113,184,10,120,20,16,6,YES,6,NO,24,24,1,0,2,NO,t20
2180,Shoaib Malik,16.0,Champions T20 2024-25,2,1,1,4,216,3,120,181,10,115,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2181,Shoaib Malik,16.0,Champions T20 2024-25,4,1,1,3,162,5,120,150,7,120,39,30,6,YES,2,NO,24,23,2,0,"3,6",NO,t20
2182,Shoaib Malik,16.0,Champions T20 2024-25,7,2,1,2,167,5,120,170,6,120,16,21,4,YES,1,NO,12,22,0,0,,NO,t20
2183,Shoaib Malik,16.0,Champions T20 2024-25,9,1,1,5,190,4,120,185,9,120,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2184,Shoaib Malik,16.0,Champions T20 2024-25,11,2,1,4,170,4,120,168,7,120,21,16,6,NO,0,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2185,Shoaib Malik,16.0,Champions T20 2024-25,14,1,1,3,168,10,120,169,7,114,22,16,5,YES,2,NO,24,26,2,0,"2,6",NO,t20
2186,Shoaib Malik,16.0,Champions T20 2024-25,17,1,1,2,147,9,120,118,10,111,27,28,3,YES,2,NO,18,31,0,0,0,NO,t20
2187,Shoaib Malik,16.0,Champions T20 2024-25,20,2,1,5,133,4,84,131,10,120,1,3,4,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2188,Shoaib Malik,16.0,Champions T20 2024-25,22,1,1,2,199,5,120,124,10,115,6,3,7,NO,0,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2189,Shoaib Malik,16.0,PSL X 2025,2,1,1,5,216,3,120,136,10,91,DNB,DNB,DNB,DNB,5,NO,1,19,0,0,0,NO,t20
2190,Shoaib Malik,16.0,PSL X 2025,4,2,1,4,140,10,98,219,6,120,14,15,6,YES,2,NO,1,16,0,0,0,NO,t20
2191,M. Mohsin,17.0,National T20,35,1,7,2,181,3,120,182,2,112,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2192,M. Mohsin,17.0,National T20,12,1,7,18,215,4,120,81,10,107,14,15,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2193,M. Mohsin,17.0,National T20,28,2,7,17,88,0,53,86,8,120,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2194,M. Mohsin,17.0,National T20,29,1,7,9,146,9,120,138,9,120,47,42,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2195,M. Mohsin,17.0,National T20,33,1,7,4,130,5,120,131,4,107,14,22,5,YES,,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2196,M. Mohsin,17.0,Champions T20 2024-25,2,1,1,4,216,3,120,181,10,115,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2197,M. Mohsin,17.0,Champions T20 2024-25,4,1,1,3,162,5,120,150,7,120,4,3,7,NO,0,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2198,M. Mohsin,17.0,Champions T20 2024-25,7,2,1,2,167,5,120,170,6,120,1,3,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2199,M. Mohsin,17.0,Champions T20 2024-25,9,1,1,5,190,4,120,185,9,120,55,32,5,YES,3,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2200,M. Mohsin,17.0,Champions T20 2024-25,11,2,1,4,170,4,120,168,7,120,15,15,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2201,M. Mohsin,17.0,Champions T20 2024-25,14,1,1,3,168,10,120,169,7,114,11,10,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2202,M. Mohsin,17.0,Champions T20 2024-25,17,1,1,2,147,9,120,118,10,111,12,16,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2203,M. Mohsin,17.0,Champions T20 2024-25,20,2,1,5,133,4,84,131,10,120,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2204,M. Mohsin,17.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2205,Tayyab Tahir,18.0,National T20,35,1,7,2,181,3,120,182,2,112,66,46,4,NO,0,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2206,Tayyab Tahir,18.0,National T20,12,1,7,18,215,4,120,81,10,107,33,16,5,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2207,Tayyab Tahir,18.0,Champions T20 2024-25,22,1,1,2,199,5,120,124,10,115,17,18,5,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2208,Tayyab Tahir,18.0,PSL X 2025,13,1,6,3,168,5,120,171,3,103,DNB,DNB,DNB,DNB,5,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2209,Tayyab Tahir,18.0,PSL X 2025,25,1,6,5,108,10,115,110,3,78,22,18,2,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2210,Tayyab Tahir,18.0,PSL X 2025,28,1,6,1,185,7,120,190,8,120,36,24,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2211,Mehran Mumtaz,19.0,National T20,5,1,3,2,104,10,111,105,7,79,6,6,1,YES,2,N0,12,22,0,0,0,N0,t20
2212,Mehran Mumtaz,19.0,National T20,15,2,3,1,183,10,116,207,3,120,51,24,1,YES,2,N0,24,40,0,0,0,N0,t20
2213,Mehran Mumtaz,19.0,National T20,23,1,3,4,218,3,120,127,10,104,DNB,DNB,DNB,DNB,5,N0,12,24,0,1,0,N0,t20
2214,Mehran Mumtaz,19.0,Champions T20 2024-25,9,1,1,5,190,4,120,185,9,120,DNB,DNB,DNB,DNB,5,N0,24,32,2,0,"2,3",N0,t20
2215,Mehran Mumtaz,19.0,PSL X 2025,DNP,,,,,,,,,,,,,,,N0,,,,,,N0,t20
2216,Zaman Khan,20.0,National T20,9,1,0,0,149,10,120,154,6,103,0,1,9,YES,4,NO,19,39,1,0,7,YES,t20
2217,Zaman Khan,20.0,National T20,14,1,0,0,164,8,120,168,5,110,5,3,9,NO,0,NO,18,33,1,0,1,YES,t20
2218,Zaman Khan,20.0,National T20,27,1,0,0,137,6,120,143,2,87,9,6,8,NO,0,NO,12,17,0,0,0,YES,t20
2219,Zaman Khan,20.0,Champions T20 2024-25,2,1,1,4,216,3,120,181,10,115,DNB,DNB,DNB,DNB,5,N0,24,45,0,0,0,YES,t20
2220,Zaman Khan,20.0,Champions T20 2024-25,4,1,1,3,162,5,120,150,7,120,DNB,DNB,DNB,DNB,5,N0,24,38,2,0,0,YES,t20
2221,Zaman Khan,20.0,Champions T20 2024-25,17,1,1,2,147,9,120,118,10,111,8,5,9,YES,3,N0,12,13,0,0,0,YES,t20
2222,Zaman Khan,20.0,Champions T20 2024-25,20,2,1,5,133,4,84,131,10,120,DNB,DNB,DNB,DNB,5,N0,24,41,2,0,"4,6",YES,t20
2223,Zaman Khan,20.0,PSL X 2025,6,1,1,2,201,6,120,136,10,115,DNB,DNB,DNB,DNB,5,N0,18,16,0,0,0,YES,t20
2224,Zaman Khan,20.0,PSL X 2025,12,2,1,6,195,9,120,228,5,120,1,2,11,NO,0,N0,DNB,DNB,DNB,5,0,YES,t20
2225,Zaman Khan,20.0,PSL X 2025,29,1,1,5,149,8,78,123,8,78,DNB,DNB,DNB,DNB,5,N0,12,6,0,0,0,YES,t20
2226,Zaman Khan,20.0,PSL X 2025,32,2,1,3,191,4,114,190,8,120,DNB,DNB,DNB,DNB,5,N0,24,49,1,0,5,YES,t20
2227,Adil Amin,21.0,National T20,3,2,2,7,182,2,112,181,3,120,DNB,DNB,DNB,DNB,5,N0,DNB,DNB,DNB,DNB,DNB,N0,t20
2228,Adil Amin,21.0,National T20,23,2,2,9,167,9,120,183,3,120,12,15,5,YES,4,N0,12,15,0,0,0,N0,t20
2229,Adil Amin,21.0,National T20,25,2,2,17,132,3,79,131,9,120,DNB,DNB,DNB,DNB,5,N0,DNB,DNB,DNB,DNB,DNB,N0,t20
2230,Adil Amin,21.0,National T20,35,2,2,7,140,7,116,138,7,120,4,5,4,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,t20
2231,Adil Amin,21.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,N0,,,,,,N0,t20
2232,Adil Amin,21.0,PSL X 2025,DNP,,,,,,,,,,,,,,,N0,,,,,,N0,t20
2233,Tahir Hussain,22.0,National T20,11,1,4,7,147,8,120,148,7,117,DNB,DNB,DNB,DNB,5,N0,24,34,2,0,"3,4",N0,t20
2234,Tahir Hussain,22.0,Champions T20 2024-25,2,1,1,4,216,3,120,181,10,115,DNB,DNB,DNB,DNB,5,N0,24,41,2,0,"4,7",N0,t20
2235,Tahir Hussain,22.0,Champions T20 2024-25,4,1,1,3,162,5,120,150,7,120,DNB,DNB,DNB,DNB,5,N0,24,42,0,0,,N0,t20
2236,Tahir Hussain,22.0,Champions T20 2024-25,7,2,1,2,167,5,120,170,6,120,DNB,DNB,DNB,DNB,5,N0,18,36,2,0,"5,6",N0,t20
2237,Tahir Hussain,22.0,PSL X 2025,DNP,,,,,,,,,,,,,,,N0,,,,,,N0,t20
2238,Umair Afridi,23.0,National T20,1,2,3,1,73,5,79,159,6,120,DNB,DNB,DNB,DNB,5,NO,18,22,1,1,1,NO,t20
2239,Umair Afridi,23.0,National T20,31,1,3,2,118,9,120,119,3,103,DNB,DNB,DNB,DNB,5,NO,13,20,0,0,0,NO,t20
2240,Umair Afridi,23.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2241,Umair Afridi,23.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2242,Shoaib Akhtar Jnr,24.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2243,Shoaib Akhtar Jnr,24.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,YES,t20
2244,Shoaib Akhtar Jnr,24.0,PSL X 2025,DNP,,,,,,,,,,,,,,,N0,,,,,,YES,t20
2245,Ahmed Hassan,25.0,National T20,27,2,7,15,143,2,87,137,6,120,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2246,Ahmed Hassan,25.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2247,Ahmed Hassan,25.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2248,Zeeshan Zameer,26.0,National T20,29,1,1,4,182,5,120,165,5,120,DNB,DNB,DNB,DNB,5,NO,24,32,0,0,0,YES,t20
2249,Zeeshan Zameer,26.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2250,Zeeshan Zameer,26.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2251,Naveed Ahmed Khan,27.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2252,Naveed Ahmed Khan,27.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2253,Naveed Ahmed Khan,27.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2254,Nasir Nawaz,28.0,National T20,5,1,3,2,104,10,111,105,7,79,3,9,2,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,t20
2255,Nasir Nawaz,28.0,National T20,15,2,3,1,183,10,116,207,3,120,5,6,2,YES,2,N0,DNB,DNB,DNB,DNB,DNB,N0,t20
2256,Nasir Nawaz,28.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2257,Nasir Nawaz,28.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2258,Abdul Fasih,29.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2259,Abdul Fasih,29.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2260,Abdul Fasih,29.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2261,Saad khan,30.0,National T20,7,2,4,1,137,8,120,199,4,120,11,9,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2262,Saad khan,30.0,National T20,18,2,4,2,131,3,89,127,10,117,43,25,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2263,Saad khan,30.0,National T20,23,2,4,3,218,3,120,127,10,104,53,34,5,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2264,Saad khan,30.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,NO,t20
2265,Saad khan,30.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2266,Junaid Ali,31.0,National T20,6,2,1,4,98,1,58,97,10,110,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2267,Junaid Ali,31.0,National T20,13,2,1,1,134,10,113,171,5,120,14,17,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2268,Junaid Ali,31.0,National T20,24,2,1,5,102,2,84,100,8,120,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2269,Junaid Ali,31.0,National T20,31,2,1,3,119,3,103,118,9,120,5,6,5,NO,0,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2270,Junaid Ali,31.0,National T20,36,1,1,4,184,10,120,151,10,113,12,12,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2271,Junaid Ali,31.0,National T20,38,1,1,4,166,4,120,161,7,120,20,20,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2272,Junaid Ali,31.0,National T20,39,2,1,2,110,9,120,111,1,96,30,30,3,NO,0,NO,DNB,DNB,DNB,DNB,DNB,NO,t20
2273,Junaid Ali,31.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2274,Junaid Ali,31.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2275,Azam Khan,32.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2276,Azam Khan,32.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2277,Azam Khan,32.0,PSL X 2025,1,2,3,4,143,2,104,139,10,116,DNB,DNB,DNB,DNB,5,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2278,Azam Khan,32.0,PSL X 2025,5,1,3,5,243,5,120,141,10,110,16,9,4,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2279,Azam Khan,32.0,PSL X 2025,7,1,3,6,202,6,120,155,5,112,4,8,5,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2280,Azam Khan,32.0,PSL X 2025,10,2,3,2,129,4,103,128,7,120,31,30,2,YES,1,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2281,Azam Khan,32.0,PSL X 2025,19,2,3,4,121,10,101,209,6,120,1,2,4,YES,4,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2282,Azam Khan,32.0,PSL X 2025,22,1,3,5,143,9,120,147,4,101,8,7,6,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2283,Azam Khan,32.0,PSL X 2025,26,2,3,1,154,10,117,263,3,120,6,9,6,YES,2,YES,DNB,DNB,DNB,DNB,DNB,NO,t20
2284,Azam Khan jnr,33.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2285,Azam Khan jnr,33.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2286,Azam Khan jnr,33.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2287,Shawaiz Irfan,34.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2288,Shawaiz Irfan,34.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2289,Shawaiz Irfan,34.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2290,Ahmed Safi Abdullah,35.0,National T20,7,2,7,14,199,4,120,137,8,120,DNB,DNB,DNB,DNB,5,NO,24,29,1,0,1,NO,t20
2291,Ahmed Safi Abdullah,35.0,National T20,15,1,7,10,207,3,120,183,10,116,DNB,DNB,DNB,DNB,5,NO,18,25,1,0,4,NO,t20
2292,Ahmed Safi Abdullah,35.0,National T20,21,1,7,4,134,10,116,135,2,99,10,16,8,NO,0,NO,24,30,0,0,0,NO,t20
2293,Ahmed Safi Abdullah,35.0,National T20,35,1,7,4,138,7,120,140,7,116,1,3,8,YES,1,NO,24,20,3,0,"3,5,7",NO,t20
2294,Ahmed Safi Abdullah,35.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2295,Ahmed Safi Abdullah,35.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2296,M. Saleem,36.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2297,M. Saleem,36.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2298,M. Saleem,36.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2299,Ayaz Tasawar,37.0,National T20,36,2,7,2,151,10,113,184,10,120,7,10,4,YES,2,N0,DNB,DNB,DNB,DNB,DNB,NO,t20
2300,Ayaz Tasawar,37.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2301,Ayaz Tasawar,37.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2302,Amir Hassan,38.0,National T20,23,1,3,4,218,3,120,127,10,104,DNB,DNB,DNB,DNB,5,No,18,18,0,0,0,No,t20
2303,Amir Hassan,38.0,Champions T20 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2304,Amir Hassan,38.0,PSL X 2025,DNP,,,,,,,,,,,,,,,,,,,,,,t20
2305,Fakhar Zaman,411.0,National T20,DNP,,,,,,,,,,,,,,,,,,,,,,t20
