Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Average,Batting_Average_Factor,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score,Player Name
147,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mehran ibrahim
149,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,
150,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,moazzam umar
151,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,hilal ahmed
152,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,lateefullah
153,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,usman khan shinwari
154,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shamraiz khan
155,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad javed
156,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ehsanullah
157,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,bohar aman
158,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,abdul hameed
159,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shahbaz khan
160,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,jalat khan
161,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,hazrat wali
162,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,nadeem ahmed
163,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad idrees
164,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,najeebullah achakzai
165,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,gohar faiz
166,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,kamran khan
167,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ikramullah tareen
168,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,nizamuddin
169,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,bakhtiar shah
170,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad ibrahim snr
171,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,hasan ali
172,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,abdul subhan
175,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,afzal manzoor
176,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aashar mehmood
177,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,abdul rehman
178,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad waleed
179,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shahzaib bhatti
180,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,fahad jamil
182,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,hamza nazar
183,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,salman aslam
184,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad raza-ul-mustafa
185,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad nabeel
186,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aqib shah
187,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ziad khan
188,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,
189,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,umair masood
190,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,munir riaz
192,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,atif khan
193,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,affan ishaq
195,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali majid
196,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,hamayun altaf
197,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ahmad jamal
199,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad basit
202,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad ismail
203,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,huzaifa ayub
204,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ghulam raza
205,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shahzaib ali
206,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,sarfraz ali
207,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aamir ali
208,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohsin raza
209,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,sabit ali
210,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,umar khalid
211,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,imtiaz legari
213,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shahzaib aziz
214,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,bilal irshad
215,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad aqeel
216,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,fazal subhan
217,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aamir ali brohi
218,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,asif ali chandio
219,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali haider
220,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,faraz aziz
221,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,akbar-ur-rehman
222,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,umar waheed
227,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad uzair
229,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,nasir khan
230,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammd deen
231,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aqib junaid
232,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad shahid
233,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shoaib ahmed
234,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,abu huraira
235,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,sajjad ali
236,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,saleem mal
237,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shahbaz ali
238,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,fahad hussain
239,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,imran khan sr
240,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,arbaz khan
241,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aftab ahmed
242,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,majid ali
243,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,tariq jamil
244,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,rasool buksh
245,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad farhad
246,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,zahoor ahmed
247,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,yasir hussain
248,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,taimur ali
249,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,dawood khan
250,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad farooq
251,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad naeem
252,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,maaz khan
253,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad usman
254,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,samiullah jr.
255,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,usama ahmed
256,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,azaz khan
257,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,saeedullah
259,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,jamshed ali
261,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,awais akram minhas
265,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,hasnain shamir
266,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,qazi mehmood arqban
267,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad haider
268,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,usman mahroof
269,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,saad asif
270,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,basit ali
271,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,nadeem khalil
272,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,rohan qadri
273,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad ammar
274,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali abbas
275,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shadab majeed
276,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,raja farhan khan
277,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,faizan saleem
278,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,naveed malik
279,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad maooz
280,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,najam naseer kiyani
281,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,hamad islam
282,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,raees ahmed
283,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ibtisam rehman
284,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,atiq ur rehman
285,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad kashif
286,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shehzad gul
287,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shahid khan
289,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad saleem
290,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shahid ali
291,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,daniyal ahmed
292,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,
293,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad afzal
294,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aimal khan
295,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,hammad hamza
296,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,momin qamar
297,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,taimoor sultan
298,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aun shahzad
299,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,husnain majid
301,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad akram
302,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad sheharyar
303,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali hamza wasim
304,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad faizan zafar
305,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali shabbir
306,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad alamgir
308,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali umer
309,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mehran sanwal
310,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali afzal
311,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shoaib manzoor
312,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shayan khalil
314,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,
315,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,zain ishaq
316,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mehroz rasheed
317,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shujah ur rehman
318,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,arsalan sajid
319,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,israr hussain
320,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad bilal
321,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,shujah zaheer
322,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,mohammad adil
323,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,khayam khan
326,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,fayyaz khan
327,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,atizaz habib khan
328,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,aqib khan
330,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,arshad iqbal
331,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,adil naz
336,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,farmanullah
347,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,nusratullah
369,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,arif yaqoob
414,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,imran dogar
415,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali zaryab
420,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad shahzad
421,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,nabi gul
423,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,sarmad bhatti
426,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali shan
430,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,muhammad nawaz
432,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ahmed khan
445,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,ali usman
446,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,m tahir
447,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,fahad munir
465,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,hasnain nadeem
502,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,Muhammad Rizwan
504,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,Adil Khan
505,0.0,0.0,0,0,,,,1.162280701754386,0.05,,,Hunain Shah
