Player ID,Runs Made,RunValues,Dismissed,Num_Bat_Innings,RunValue_AVG,Run_AVG,Batting_Average,Batting_Average_Factor,RunValues_normed,RunValue_AVG_normed,Batting_Combined_Score,Player Name
89,29.0,25.106286997673813,3,3,6.926906296163214,9.666666666666666,9.666666666666666,1.2081529581529582,0.07655674894971061,0.12854759809249067,9.735308860682263,rehan afridi
437,17.0,19.32121488149897,2,5,7.962891414141414,8.5,8.5,1.2132034632034632,0.05891629444144328,0.15318313976672213,9.662303257155482,akif javed
394,11.0,10.023703463203463,1,2,8.336545454545455,11.0,11.0,1.2023809523809523,0.05,0.1620685663277554,9.482742653110217,jawad ali
252,11.0,9.78951851851852,1,2,8.14177777777778,11.0,11.0,1.2023809523809523,0.05,0.15743702564774317,9.297481025909727,maaz khan
227,19.0,18.27576406926407,2,2,7.559000000000001,9.5,9.5,1.2088744588744589,0.0557283951165071,0.14357867384122372,9.086850660639374,mohammad uzair
211,20.0,23.508054571690934,3,3,6.416969696969697,6.666666666666667,6.666666666666667,1.221139971139971,0.07168324939118988,0.11642139654515136,8.957850825277447,imtiaz legari
324,20.0,17.858868555686737,2,2,7.399818181818182,10.0,10.0,1.2067099567099566,0.054457153169254695,0.13979335854320932,8.859163531883654,mohammad arif
442,8.0,9.236796536796536,1,1,7.6,8.0,8.0,1.2153679653679654,0.05,0.14455364654219713,8.782145861687885,niaz khan
73,16.0,22.888204038946466,3,6,6.218377104377105,5.333333333333333,5.333333333333333,1.226911976911977,0.06979313550752164,0.11169890004775339,8.655544132361435,salman irshad
200,10.0,8.868708732345096,1,1,7.34949494949495,10.0,10.0,1.2067099567099566,0.05,0.13859668103735823,8.543867241494329,waqar hussain
400,15.0,17.27355535878263,2,2,7.0936734006734,7.5,7.5,1.2175324675324675,0.05267235418737051,0.13251329014902274,8.46087285720314,akbar khan
2,23.0,26.154246809467594,4,4,5.337129870129871,5.75,5.75,1.225108225108225,0.07975229898179285,0.09074299770142669,8.414857846964638,haris rauf
277,7.0,8.68712534435262,1,2,7.122363636363637,7.0,7.0,1.2196969696969697,0.05,0.1331955388461563,8.327821553846253,faizan saleem
261,22.0,21.93977399536491,3,3,6.0030651974288345,7.333333333333333,7.333333333333333,1.2182539682539684,0.06690108218440126,0.10657882123143397,8.277217780321436,awais akram minhas
194,9.0,8.539838996020814,1,2,7.051663299663299,9.0,9.0,1.2110389610389611,0.05,0.13151429742585238,8.260571897034096,mohammad faizan
314,6.0,8.514324675324676,1,1,6.956,6.0,6.0,1.224025974025974,0.05,0.1292394411903217,8.169577647612869,
435,19.0,30.696973103015306,6,8,4.1383138528138526,3.1666666666666665,3.1666666666666665,1.2362914862914862,0.09360446104919072,0.06223536622891898,8.105682312108204,naseem shah
67,7.0,8.324431818181818,1,1,6.825,7.0,7.0,1.2196969696969697,0.05,0.1261242845116017,8.04497138046407,muhammad riazullah
94,12.0,16.57280589245465,2,2,6.7697933884297505,6.0,6.0,1.224025974025974,0.05053555470860707,0.1248114811166203,8.024592527181238,m ibtisam
62,15.0,16.07297815820543,2,2,6.600636363636364,7.5,7.5,1.2175324675324675,0.05,0.12078895718121938,7.831558287248775,noman ali
71,6.0,7.961454397874851,1,3,6.5043181818181806,6.0,6.0,1.224025974025974,0.05,0.11849852796463095,7.739941118585238,ihsanullah
164,8.0,7.743678115935692,1,3,6.3714680134680135,8.0,8.0,1.2153679653679654,0.05,0.11533937461192027,7.613574984476811,najeebullah achakzai
205,15.0,15.401269185360098,2,2,6.32478787878788,7.5,7.5,1.2175324675324675,0.05,0.11422932931945946,7.569173172778378,shahzaib ali
37,7.0,7.26495867768595,1,1,5.956363636363636,7.0,7.0,1.2196969696969697,0.05,0.10546826642335075,7.21873065693403,ayaz tasawar
254,15.0,13.687770562770563,2,2,5.621111111111111,7.5,7.5,1.2175324675324675,0.05,0.0974960210561893,6.899840842247572,samiullah jr.
242,14.0,12.986484848484848,2,2,5.323652173913043,7.0,7.0,1.2196969696969697,0.05,0.09042250048475789,6.616900019390315,majid ali
1,15.0,21.195356158992524,4,6,4.294848484848485,3.75,3.75,1.2337662337662338,0.0646311244874257,0.0659577319116187,6.51617674571029,abrar ahmed
60,22.0,24.412174456202237,6,7,3.2968209876543213,3.6666666666666665,3.6666666666666665,1.2341269841269842,0.0744401874850381,0.05,6.466411249102286,sameen gull
266,13.0,12.344355371900827,2,2,5.051454545454546,6.5,6.5,1.2218614718614718,0.05,0.08394968933800803,6.3579875735203215,qazi mehmood arqban
335,7.0,5.751425619834711,1,1,4.715454545454546,7.0,7.0,1.2196969696969697,0.05,0.07595966915442084,6.038386766176834,raja hamza waheed
21,16.0,11.332827495736588,2,2,4.662303030303031,8.0,8.0,1.2153679653679654,0.05,0.07469573558641833,5.987829423456733,adil amin
326,7.0,5.448719008264463,1,1,4.467272727272728,7.0,7.0,1.2196969696969697,0.05,0.07005794970063486,5.802317988025394,fayyaz khan
378,6.0,5.353221959858324,1,1,4.373454545454546,6.0,6.0,1.224025974025974,0.05,0.0678269700389839,5.713078801559356,zain bin farooq
174,10.0,10.564746162927978,2,2,4.3003636363636355,5.0,5.0,1.2283549783549783,0.05,0.06608888123281392,5.643555249312557,ahsan hafeez bhatti
286,5.0,5.231179216406489,1,1,4.258686868686869,5.0,5.0,1.2283549783549783,0.05,0.06509781511696858,5.603912604678743,shehzad gul
296,6.0,5.165290699199791,1,2,4.2199191919191925,6.0,6.0,1.224025974025974,0.05,0.06417592666505036,5.567037066602014,momin qamar
434,9.0,10.285314287984741,2,2,4.179256993006993,4.5,4.5,1.2305194805194806,0.05,0.06320898681380777,5.52835947255231,bilawal bhatti
467,10.0,10.174005203550658,2,2,4.141313131313131,5.0,5.0,1.2283549783549783,0.05,0.06230668853768516,5.492267541507406,salman mirza
283,6.0,5.014945690672963,1,1,4.097090909090909,6.0,6.0,1.224025974025974,0.05,0.061255091965903515,5.450203678636141,ibtisam rehman
198,21.0,18.217190082644628,4,4,3.710909090909091,5.25,5.25,1.2272727272727273,0.05554978511380045,0.052071757079572796,5.415857390010939,uzair mumtaz
230,3.0,2.874987012987013,2,2,1.1560000000000001,1.5,1.5,1.2435064935064934,0.05,0.05,5.0,mohammd deen
301,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,mohammad akram
256,9.0,8.008721959858324,3,3,2.158080808080808,3.0,3.0,1.2370129870129871,0.05,0.05,5.0,azaz khan
215,13.0,12.695661550570643,3,3,3.437090909090909,4.333333333333333,4.333333333333333,1.2312409812409812,0.05,0.05,5.0,mohammad aqeel
340,1.0,0.8047034632034632,1,1,0.646,1.0,1.0,1.2456709956709957,0.05,0.05,5.0,kaleem dil
353,2.0,2.0953852813852816,1,1,1.6880000000000002,2.0,2.0,1.2413419913419914,0.05,0.05,5.0,mohammad hamza
354,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,arish ali khan
169,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,bakhtiar shah
185,1.0,0.9317619047619049,1,1,0.7480000000000001,1.0,1.0,1.2456709956709957,0.05,0.05,5.0,mohammad nabeel
206,1.0,0.889409090909091,1,1,0.7140000000000001,1.0,1.0,1.2456709956709957,0.05,0.05,5.0,sarfraz ali
202,1.0,1.005301652892562,2,2,0.40281818181818185,0.5,0.5,1.2478354978354977,0.05,0.05,5.0,mohammad ismail
239,0.0,0.0,1,2,0.0,0.0,0.0,1.25,0.05,0.05,5.0,imran khan sr
330,7.0,5.956011019283747,2,2,2.411636363636364,3.5,3.5,1.2348484848484849,0.05,0.05,5.0,arshad iqbal
329,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,yasir shah
327,5.0,4.213203463203463,2,2,1.7000000000000002,2.5,2.5,1.2391774891774892,0.05,0.05,5.0,atizaz habib khan
12,0.0,0.0,2,2,0.0,0.0,0.0,1.25,0.05,0.05,5.0,m. amir khan
13,8.0,12.534187885346974,3,4,3.37360606060606,2.6666666666666665,2.6666666666666665,1.2384559884559885,0.05,0.05,5.0,m. ali
432,3.0,2.678920306965762,1,2,2.165636363636364,3.0,3.0,1.2370129870129871,0.05,0.05,5.0,ahmed khan
438,2.0,1.6882251082251085,1,3,1.36,2.0,2.0,1.2413419913419914,0.05,0.05,5.0,muhammad imran jr
336,4.0,3.4123680965499146,1,1,2.768242424242424,4.0,4.0,1.2326839826839826,0.05,0.05,5.0,farmanullah
271,5.0,4.385227272727273,1,1,3.5700000000000007,5.0,5.0,1.2283549783549783,0.05,0.05,5.0,nadeem khalil
278,2.0,2.0130546591455682,2,2,0.808020202020202,1.0,1.0,1.2456709956709957,0.05,0.05,5.0,naveed malik
267,6.0,5.38348051948052,2,2,2.176,3.0,3.0,1.2370129870129871,0.05,0.05,5.0,muhammad haider
103,2.0,1.7443989680353318,1,1,1.4052525252525252,2.0,2.0,1.2413419913419914,0.05,0.05,5.0,usama mir
369,1.0,1.6487021841794567,1,1,1.3235454545454544,1.0,1.0,1.2456709956709957,0.05,0.05,5.0,arif yaqoob
389,1.0,1.0035578512396695,1,1,0.8056363636363637,1.0,1.0,1.2456709956709957,0.05,0.05,5.0,majid asghar
381,2.0,1.9091087498360233,1,1,1.5379393939393944,2.0,2.0,1.2413419913419914,0.05,0.05,5.0,hassan rizwan
390,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,saddam hussain
134,4.0,3.1180181031090117,1,1,2.5294545454545454,4.0,4.0,1.2326839826839826,0.05,0.05,5.0,muhammad salman
133,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,muhammad awais anwar
123,3.0,2.7758571428571432,1,1,2.244,3.0,3.0,1.2370129870129871,0.05,0.05,5.0,muhammad asghar
156,1.0,0.889409090909091,1,1,0.7140000000000001,1.0,1.0,1.2456709956709957,0.05,0.05,5.0,ehsanullah
155,2.0,1.8570476190476195,1,1,1.4960000000000002,2.0,2.0,1.2413419913419914,0.05,0.05,5.0,mohammad javed
157,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,bohar aman
139,1.0,0.8909545454545454,2,2,0.35700000000000004,0.5,0.5,1.2478354978354977,0.05,0.05,5.0,nizar ali
42,4.0,4.331794536271809,2,4,1.7448030303030302,2.0,2.0,1.2413419913419914,0.05,0.05,5.0,khuram shahzad
66,3.0,3.78525974025974,1,1,3.0599999999999996,3.0,3.0,1.2370129870129871,0.05,0.05,5.0,tayyab arif
61,0.0,0.0,1,2,0.0,0.0,0.0,1.25,0.05,0.05,5.0,usman qadir
58,5.0,7.659243408107043,2,2,3.090454545454545,2.5,2.5,1.2391774891774892,0.05,0.05,5.0,sufiyan muqeem
28,8.0,7.623191678691679,2,2,3.0921111111111115,4.0,4.0,1.2326839826839826,0.05,0.05,5.0,nasir nawaz
423,4.0,3.9511630591630595,1,1,3.205333333333334,4.0,4.0,1.2326839826839826,0.05,0.05,5.0,sarmad bhatti
416,1.0,0.889409090909091,1,1,0.7140000000000001,1.0,1.0,1.2456709956709957,0.05,0.05,5.0,bismillah khan
468,1.0,1.0035578512396695,1,2,0.8056363636363637,1.0,1.0,1.2456709956709957,0.05,0.05,5.0,Mohammad Irfan 2.0
470,2.0,1.8570476190476195,1,1,1.4960000000000002,2.0,2.0,1.2413419913419914,0.05,0.05,5.0,Salahuddin
469,3.0,2.9897479338842983,1,1,2.4169090909090913,3.0,3.0,1.2370129870129871,0.05,0.05,5.0,Mohammad Faizan 3.0
473,9.0,8.628502033320217,2,2,3.5060404040404043,4.5,4.5,1.2305194805194806,0.05,0.05,5.0,Asif Ali 3.0
505,0.0,0.0,1,1,0.0,0.0,0.0,1.25,0.05,0.05,5.0,Hunain Shah
22,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,tahir hussain
23,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,umair afridi
24,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shoaib akhtar jr.
25,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ahmed hassan
26,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,zeeshan zameer
27,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,naveed ahmed khan
29,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,abdul fasih
33,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,azam khan jr.
34,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shawaiz irfan
36,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,m. saleem
38,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,amir hassan
43,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,muhammad abbas
46,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,aftab ibrahim
79,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,rizwan hussain
80,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,azan awais
83,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,imran rafiq
84,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,yousaf babar
86,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,obaid shahid
96,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,m wasim jr.
98,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ahmed bashir
99,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,taj wali
101,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali asfand
102,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali raza
104,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,muhammad umar
106,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,irfanullah shah
107,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,athar mehmood
108,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,muhammad zeeshan
109,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mohammad hasnain
110,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali waqas
117,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,sirajuddin
144,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,abubakar khan
145,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,zubair khan
146,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,sajjad ibraheem
147,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mehran ibrahim
148,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,abuzar tariq
150,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,moazzam umar
151,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,hilal ahmed
153,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,usman khan shinwari
158,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,abdul hameed
159,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shahbaz khan
160,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,jalat khan
161,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,hazrat wali
162,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,nadeem ahmed
165,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,gohar faiz
166,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,kamran khan
167,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ikramullah tareen
168,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,nizamuddin
172,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,abdul subhan
176,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,aashar mehmood
177,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,abdul rehman
178,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mohammad waleed
179,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shahzaib bhatti
180,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,fahad jamil
182,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,hamza nazar
183,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,salman aslam
186,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,aqib shah
187,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ziad khan
188,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,
189,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,umair masood
190,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,munir riaz
191,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali hasnain
193,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,affan ishaq
197,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ahmad jamal
199,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mohammad basit
203,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,huzaifa ayub
207,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,aamir ali
216,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,fazal subhan
217,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,aamir ali brohi
218,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,asif ali chandio
219,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali haider
220,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,faraz aziz
221,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,akbar-ur-rehman
222,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,umar waheed
228,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,abid ali
231,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,aqib junaid
234,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,abu huraira
235,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,sajjad ali
236,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,saleem mal
237,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shahbaz ali
240,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,arbaz khan
241,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,aftab ahmed
245,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mohammad farhad
246,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,zahoor ahmed
247,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,yasir hussain
248,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,taimur ali
255,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,usama ahmed
257,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,saeedullah
259,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,jamshed ali
260,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,arshadullah
263,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,abdul rehman muzamil
264,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,
265,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,hasnain shamir
272,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,rohan qadri
274,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali abbas
275,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shadab majeed
276,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,raja farhan khan
279,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mohammad maooz
280,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,najam naseer kiyani
281,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,hamad islam
284,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,atiq ur rehman
287,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shahid khan
288,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,asad raza
290,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shahid ali
293,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mohammad afzal
294,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,aimal khan
295,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,hammad hamza
303,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali hamza wasim
305,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali shabbir
306,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mohammad alamgir
307,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mohammad umair
308,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali umer
309,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mehran sanwal
310,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali afzal
311,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shoaib manzoor
312,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shayan khalil
315,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,zain ishaq
316,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mehroz rasheed
317,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shujah ur rehman
318,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,arsalan sajid
319,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,israr hussain
320,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mohammad bilal
321,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,shujah zaheer
322,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,mohammad adil
328,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,aqib khan
331,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,adil naz
355,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,fahad amin
364,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,s. zeeshan
365,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,sohail khan
397,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,muhammad waqar
414,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,imran dogar
415,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali zaryab
421,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,nabi gul
439,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali shafiq
440,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,naqeeb ullah
445,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,ali usman
446,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,m tahir
447,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,fahad munir
503,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,Mamoon Riaz
504,0.0,0.0,0,0,,,,1.12012987012987,0.05,,,Adil Khan
